date,star1,star2,star3,star4,star5
2011-08,2,3,2,1,0
2011-09,2,2,0,2,0
2014-09,2,0,0,0,0
2014-08,2,0,0,0,0
2014-05,2,2,2,0,0
2014-04,0,2,0,2,0
2014-07,2,2,0,2,0
2014-06,6,0,0,0,0
2011-06,2,0,0,7,0
2011-07,3,0,0,2,0
2011-04,0,0,0,3,2
2012-10,0,0,0,2,0
2013-08,4,0,0,0,0
2013-09,0,0,0,2,1
2010-07,0,0,4,4,1
2013-05,0,0,0,0,2
2010-09,0,0,1,3,2
2010-08,0,0,1,1,1
2013-06,0,0,0,0,2
2013-07,0,0,4,0,0
2016-10,2,0,0,0,0
2010-10,0,1,1,0,0
2011-03,0,0,0,2,0
2013-10,2,0,0,0,0
2015-06,0,0,2,4,2
2015-07,0,2,0,0,0
2015-05,2,0,0,0,0
2015-03,0,0,0,2,0
2015-09,2,0,0,3,2
2012-08,0,0,0,1,0
2012-02,2,0,0,0,0
2012-01,0,0,0,2,0
2012-07,0,1,1,0,0
2012-06,0,0,0,2,0
2013-11,0,0,2,0,0
2012-04,0,0,2,0,4
2010-06,0,1,0,0,0
2016-07,0,0,0,0,1
2016-06,0,2,0,0,2
2016-05,1,0,0,0,1
2016-04,2,0,0,0,0
2016-03,1,2,0,0,4
2016-01,0,0,0,0,2
2010-05,0,0,1,7,0
2016-09,1,0,0,0,0
2016-08,0,0,0,4,0
