date,star1,star2,star3,star4,star5
2014-09,2,1,3,1,10
2014-08,10,11,6,2,9
2014-05,0,1,0,2,7
2014-04,2,1,0,8,23
2014-07,4,0,1,1,1
2014-06,5,0,0,6,11
2014-01,4,1,2,8,23
2014-03,0,2,2,2,4
2014-02,0,0,0,1,3
2010-01,0,0,1,10,7
2010-03,2,0,1,10,19
2010-02,0,0,2,2,18
2013-08,2,0,2,12,28
2010-04,0,2,0,1,5
2010-07,0,4,1,2,25
2010-06,1,0,1,3,6
2013-04,2,0,6,6,22
2015-10,2,0,0,1,2
2013-06,0,0,1,2,6
2013-07,11,0,6,6,14
2013-01,2,1,1,16,16
2013-02,3,1,3,5,8
2013-03,0,1,2,1,4
2012-07,6,0,3,3,10
2010-10,1,1,0,2,4
2016-10,4,2,2,7,8
2010-11,0,1,0,3,6
2005-06,0,0,0,0,1
2015-06,1,1,5,3,7
2015-07,6,5,1,3,33
2015-04,1,0,0,4,6
2015-05,13,0,2,7,21
2015-02,1,1,7,3,20
2015-03,1,1,2,3,5
2015-01,0,0,3,0,6
2014-12,1,0,0,1,8
2014-10,0,5,0,9,16
2014-11,3,0,0,0,5
2011-11,0,0,0,7,11
2011-10,3,2,0,1,2
2015-08,22,3,2,5,21
2011-12,4,1,0,4,13
2012-09,1,0,0,3,2
2012-08,4,2,5,5,20
2012-03,0,0,1,1,4
2012-02,1,0,0,0,1
2012-01,6,1,3,5,23
2010-12,0,0,2,6,6
2012-06,0,1,0,0,2
2012-05,2,2,0,2,7
2012-04,0,0,2,5,10
2016-07,13,5,4,9,12
2016-06,4,1,0,2,2
2016-05,2,1,2,1,3
2016-04,1,2,0,1,5
2016-03,10,2,2,4,20
2016-02,11,0,3,6,14
2016-01,5,3,4,1,1
2010-05,4,3,2,10,10
2016-09,1,1,1,3,2
2016-08,2,1,2,1,7
2011-08,2,0,5,5,9
2011-09,4,2,2,10,13
2011-02,2,0,0,3,1
2011-03,2,1,0,1,2
2011-01,3,0,1,2,7
2011-06,2,1,6,7,23
2011-07,2,1,1,1,4
2011-04,2,2,2,5,18
2011-05,0,1,1,2,7
2010-09,0,0,2,6,10
2010-08,6,3,2,5,17
2012-10,0,0,0,3,4
2012-11,0,0,1,1,2
2012-12,2,0,5,5,12
2007-09,0,0,1,0,2
2007-08,0,2,0,2,3
2015-12,10,2,1,8,13
2006-11,0,0,0,0,2
2006-10,0,0,2,0,0
2007-01,0,1,0,1,1
2007-03,0,0,0,2,1
2007-02,0,2,0,3,12
2007-05,0,2,0,2,10
2007-04,0,0,0,0,5
2007-07,0,0,1,4,6
2007-06,0,0,1,3,1
2005-07,0,0,2,0,2
2016-11,0,0,0,1,3
2016-12,2,10,3,5,19
2007-12,0,0,1,1,4
2007-10,0,0,0,0,1
2007-11,0,0,2,3,4
2006-02,0,0,0,0,2
2006-03,0,0,0,0,3
2006-01,0,0,0,0,4
2006-07,0,0,0,0,8
2006-04,0,0,0,1,2
2006-05,0,0,0,0,7
2008-12,0,1,5,6,7
2008-11,0,2,0,2,10
2008-10,0,0,0,1,4
2005-10,0,0,1,2,0
2005-11,0,0,0,2,0
2008-08,2,0,5,7,11
2008-09,2,0,7,3,11
2008-01,0,0,2,9,6
2008-02,0,0,0,3,13
2008-03,0,2,3,2,11
2008-04,0,0,0,1,2
2008-05,0,0,0,3,13
2008-06,0,0,0,1,17
2008-07,0,0,0,2,3
2015-11,1,1,1,0,3
2013-09,1,0,1,1,2
2006-08,0,0,1,0,8
2006-09,0,0,2,0,3
2009-07,0,2,5,26,23
2009-06,2,4,5,10,8
2009-05,2,0,0,0,4
2009-04,8,2,0,8,11
2009-03,0,2,3,8,15
2009-02,4,2,5,4,16
2009-01,1,0,0,1,10
2009-09,2,2,3,5,5
2009-08,8,3,3,8,1
2015-09,12,2,0,11,21
2013-12,0,0,1,2,3
2013-11,3,1,0,2,4
2013-10,1,0,0,2,8
2013-05,0,1,0,0,6
2017-01,0,0,0,2,3
2009-10,0,0,0,1,3
2009-11,2,2,4,3,9
2009-12,2,2,1,6,6
