date,star1,star2,star3,star4,star5
2015-02,0,0,0,1,2
2011-08,0,0,1,2,1
2011-09,0,0,2,2,8
2014-09,3,2,4,2,3
2014-08,0,1,1,1,4
2013-10,0,0,1,3,4
2014-05,0,0,1,1,1
2014-04,2,2,2,0,5
2014-07,0,0,0,2,5
2014-06,4,0,5,7,1
2011-06,0,0,0,3,1
2011-07,0,0,0,2,5
2011-04,0,0,1,2,0
2014-02,0,2,2,0,0
2012-10,0,0,2,4,3
2010-03,0,0,0,2,0
2010-02,0,0,0,2,0
2010-05,0,0,0,2,2
2013-09,0,1,1,1,1
2010-07,0,0,3,8,12
2013-05,0,0,3,1,4
2015-11,0,0,0,0,6
2012-11,1,0,0,1,1
2013-06,0,1,0,0,1
2013-07,4,0,0,3,0
2013-01,0,1,0,1,3
2013-02,0,2,0,5,7
2013-03,4,0,0,6,2
2015-12,0,0,0,0,1
2010-09,0,0,0,0,9
2010-12,0,0,1,1,0
2012-06,0,0,0,4,2
2011-02,0,2,0,3,11
2013-11,0,1,1,2,2
2011-03,0,0,0,5,3
2011-05,0,0,2,7,2
2012-04,0,0,0,1,5
2015-06,0,0,0,1,1
2015-07,0,0,0,0,1
2015-04,0,0,2,1,2
2015-05,1,1,0,3,3
2010-08,0,0,0,2,4
2015-03,0,0,0,1,3
2013-04,0,2,10,6,3
2015-01,0,1,2,4,2
2014-12,0,0,1,1,4
2014-01,3,2,2,7,3
2014-10,0,0,0,6,2
2014-11,0,0,0,0,3
2011-11,0,0,1,2,2
2011-10,1,0,0,3,4
2015-08,0,0,1,1,6
2015-09,0,0,0,0,1
2012-09,1,1,2,1,2
2012-08,3,0,0,0,5
2011-01,0,2,3,0,2
2014-03,6,0,0,3,10
2012-03,0,0,1,4,3
2012-02,0,2,8,0,3
2012-01,0,0,2,10,1
2011-12,0,1,0,0,2
2012-07,0,4,0,6,3
2013-12,0,0,4,0,5
2010-10,0,0,0,1,2
2010-11,0,0,0,2,6
2015-10,0,0,0,1,1
2010-06,0,0,0,4,8
2012-12,0,0,0,2,1
2012-05,0,0,0,0,2
2013-08,0,1,0,1,1
2010-04,0,0,0,0,2
