date,star1,star2,star3,star4,star5
2014-09,0,4,0,3,4
2014-08,0,0,0,2,0
2014-05,1,0,1,0,0
2014-04,3,3,1,2,1
2014-07,1,4,3,5,8
2014-06,1,0,1,1,0
2014-01,0,0,0,2,1
2014-03,1,0,0,1,0
2014-02,0,0,0,0,2
2013-08,2,2,0,0,3
2013-09,0,0,0,2,0
2015-11,0,0,0,0,1
2015-10,0,0,0,0,1
2013-07,0,2,0,0,4
2015-12,0,1,0,0,0
2016-10,0,0,0,0,1
2016-11,0,0,0,0,1
2016-12,1,0,0,0,1
2015-06,1,0,2,0,0
2015-07,0,0,2,3,4
2015-05,0,2,0,1,2
2015-02,0,1,0,0,1
2015-03,1,1,0,1,2
2015-01,4,0,0,0,1
2014-12,0,1,0,0,0
2014-10,1,0,0,0,1
2014-11,0,0,1,0,0
2015-08,1,0,0,0,2
2015-09,0,0,2,0,1
2013-12,0,0,2,0,3
2013-11,0,2,2,5,6
2013-10,0,0,0,0,1
2017-01,0,0,1,4,1
2016-06,2,0,0,1,1
2016-05,0,0,0,1,0
2016-04,0,0,0,0,1
2016-02,0,0,0,0,1
2016-01,0,0,2,4,3
2016-09,0,1,0,1,0
2016-08,0,0,1,0,0
