date,star1,star2,star3,star4,star5
2011-08,0,0,1,6,42
2011-09,0,2,1,6,38
2014-09,1,2,0,4,8
2014-08,2,1,1,0,10
2012-12,0,3,2,4,8
2014-05,8,4,5,9,9
2014-04,1,1,3,1,4
2014-07,0,5,4,3,6
2014-06,2,0,2,7,5
2014-01,0,1,2,6,8
2011-07,0,0,0,0,15
2014-03,0,1,2,6,7
2014-02,1,0,1,9,10
2012-10,0,1,2,4,13
2013-08,1,0,1,10,13
2013-09,0,1,2,10,18
2015-10,0,0,3,2,15
2015-11,2,0,6,5,13
2012-11,0,1,1,6,12
2013-06,2,1,8,12,14
2013-07,2,3,5,12,18
2013-01,0,0,5,12,18
2013-02,0,0,1,7,11
2013-03,0,0,9,10,16
2015-12,1,0,1,2,7
2010-12,0,0,0,0,2
2013-12,0,2,4,1,7
2016-10,0,1,1,2,4
2012-05,0,1,1,3,16
2016-12,0,1,0,0,2
2013-10,0,1,1,9,13
2016-11,0,0,1,3,5
2015-06,0,0,3,2,12
2015-07,0,0,7,6,12
2015-04,2,0,1,4,10
2015-05,0,0,3,3,13
2015-02,0,5,1,4,6
2015-03,0,1,1,0,9
2013-04,0,2,0,6,17
2015-01,0,1,0,2,4
2014-12,0,3,0,4,10
2011-06,0,0,0,2,6
2014-10,0,0,2,5,8
2014-11,0,0,5,4,4
2011-11,0,0,0,8,15
2011-10,3,2,0,6,22
2015-08,1,1,4,5,9
2015-09,0,0,2,10,13
2012-09,0,0,2,3,18
2012-08,0,3,2,15,21
2011-01,0,0,0,0,2
2012-03,0,2,3,7,31
2012-02,0,0,4,2,30
2012-01,0,0,0,3,20
2011-12,0,0,2,4,10
2012-07,0,1,4,3,23
2012-06,0,0,0,12,20
2013-11,0,1,4,5,10
2012-04,0,0,1,7,14
2013-05,0,0,2,11,18
2010-06,0,0,0,2,0
2017-01,0,0,0,1,7
2016-07,0,2,0,5,4
2016-06,0,0,3,2,6
2016-05,0,0,1,8,11
2016-04,0,0,0,0,5
2016-03,0,0,1,5,8
2016-02,0,0,0,3,2
2016-01,0,0,0,1,10
2016-09,0,0,2,2,15
2016-08,0,0,0,1,6
