date,star1,star2,star3,star4,star5
2011-08,0,2,3,2,0
2011-09,1,0,2,0,0
2011-02,0,2,4,2,2
2011-03,0,1,2,3,4
2011-01,2,1,2,5,2
2011-06,2,0,0,1,0
2011-07,0,0,0,6,1
2011-04,0,1,0,5,3
2011-05,0,0,0,7,0
2012-10,0,0,0,1,0
2010-05,0,0,0,4,1
2010-07,0,1,0,2,0
2010-06,0,0,0,2,2
2010-09,0,0,0,3,2
2010-08,0,0,0,0,2
2010-12,0,0,1,4,4
2010-10,1,0,1,1,0
2012-04,1,0,1,2,0
2015-02,0,1,0,0,0
2011-11,0,2,0,3,0
2011-10,2,3,2,3,0
2011-12,2,0,0,0,0
2012-09,0,0,0,0,2
2012-03,0,1,2,0,0
2012-02,1,2,8,2,0
2012-01,2,2,6,7,2
2012-07,1,0,1,0,0
2012-06,4,1,0,2,0
2012-05,0,0,2,3,0
2010-11,0,0,0,3,2
