date,star1,star2,star3,star4,star5
2011-08,0,0,0,0,7
2011-09,0,0,0,0,5
2014-08,0,0,0,2,0
2014-05,0,0,0,2,5
2014-04,2,0,0,0,0
2011-01,0,0,0,0,2
2014-01,0,0,0,0,4
2011-07,0,0,0,1,4
2014-03,0,0,0,1,1
2014-02,0,0,0,2,0
2013-04,0,0,0,4,1
2015-10,2,0,0,0,1
2013-06,0,0,0,4,2
2015-12,3,0,0,6,3
2013-01,0,0,0,0,4
2013-02,0,0,0,1,0
2013-03,0,0,0,0,6
2010-12,0,0,0,4,0
2013-12,2,2,0,1,0
2011-02,0,0,0,1,5
2016-10,0,0,0,2,0
2013-11,0,0,0,0,3
2011-03,0,0,0,0,6
2015-06,0,0,0,0,1
2015-07,0,0,0,0,1
2015-04,1,1,0,0,0
2015-01,2,0,0,1,2
2014-12,0,0,0,1,1
2011-11,0,0,0,0,4
2011-10,0,0,0,0,1
2015-08,2,2,0,0,2
2015-09,0,0,0,1,0
2012-09,0,0,0,1,0
2012-03,0,0,0,1,2
2012-02,0,0,0,0,2
2012-01,0,0,0,0,1
2011-05,0,2,0,0,0
2012-07,0,0,2,0,2
2012-06,0,0,0,2,3
2012-05,0,0,2,3,4
2012-04,2,0,0,2,2
2016-04,0,0,0,6,1
2016-03,1,0,0,0,0
2016-02,0,0,0,1,0
2016-09,0,0,0,0,1
