date,star1,star2,star3,star4,star5
2011-08,5,3,3,2,0
2014-09,0,0,1,0,0
2014-08,0,0,0,0,1
2014-05,0,2,4,2,0
2011-03,1,0,0,1,0
2014-07,1,1,1,2,0
2011-01,1,4,2,1,0
2014-01,1,2,5,0,1
2011-07,1,0,0,0,0
2014-03,0,2,0,1,0
2014-02,3,6,0,2,0
2010-01,0,0,1,0,0
2013-04,5,4,4,1,1
2010-03,0,0,3,3,0
2013-08,1,0,0,0,0
2010-07,1,0,0,3,0
2013-05,0,2,4,1,3
2015-11,2,1,2,0,1
2010-08,2,0,4,0,0
2012-12,0,2,2,0,0
2013-07,3,3,1,5,3
2013-01,1,0,0,1,1
2013-02,1,1,0,0,0
2013-03,2,0,1,0,0
2008-08,0,0,0,5,2
2008-09,0,2,2,1,0
2015-12,0,0,0,1,0
2010-09,0,0,1,1,0
2010-12,2,0,0,2,2
2008-02,0,2,2,0,0
2007-05,0,0,0,0,2
2008-05,0,0,4,0,0
2007-07,0,0,2,2,1
2013-12,1,3,1,2,0
2009-07,0,0,0,1,0
2009-04,2,0,2,0,0
2009-03,0,1,0,1,0
2013-11,0,0,1,0,0
2009-01,0,0,3,2,0
2010-11,1,1,1,0,0
2012-10,0,0,0,1,0
2009-02,0,0,2,0,0
2015-06,1,1,1,1,0
2015-07,4,1,1,3,2
2015-04,0,1,0,0,0
2015-03,1,0,0,0,2
2015-01,0,0,1,0,0
2014-12,0,1,0,0,0
2016-01,0,0,0,1,0
2011-11,0,1,0,0,0
2011-10,2,1,2,1,0
2015-08,0,0,0,1,0
2011-12,1,1,2,4,1
2012-09,0,0,4,0,1
2012-08,1,1,2,0,0
2007-10,0,0,4,0,0
2012-03,1,1,1,2,0
2012-02,0,0,1,0,0
2012-01,3,0,2,2,0
2015-09,0,1,0,0,1
2012-07,0,0,1,1,0
2012-06,1,2,2,1,1
2012-05,1,2,0,0,1
2013-10,1,2,2,4,0
2015-10,0,0,1,0,1
2007-06,0,0,2,0,0
2010-06,0,1,0,1,0
2012-11,0,2,0,0,0
2008-12,2,0,0,0,0
2008-11,0,2,0,1,0
2008-10,0,0,2,2,0
2010-10,0,0,1,0,0
2013-06,2,0,1,0,0
2009-10,0,0,5,2,0
2009-09,0,0,0,1,0
2009-12,0,0,4,1,0
2008-01,0,0,1,0,0
2007-03,0,1,0,2,0
