date,star1,star2,star3,star4,star5
2011-08,0,0,0,2,0
2014-09,2,0,2,0,0
2014-08,0,2,2,0,0
2014-05,0,0,0,1,0
2011-03,2,0,0,0,0
2014-07,0,0,6,2,0
2014-06,0,2,1,2,0
2011-07,0,0,1,0,0
2007-04,0,0,0,2,0
2010-01,0,0,1,0,0
2013-04,1,0,0,0,0
2010-03,2,0,0,2,0
2010-02,0,0,0,2,2
2013-08,0,2,1,3,0
2013-09,0,0,4,1,1
2010-07,0,2,1,5,0
2015-10,0,0,1,0,0
2010-09,0,1,0,5,0
2010-08,0,0,2,1,0
2013-06,5,0,1,2,0
2015-12,0,2,0,4,1
2012-12,0,1,2,2,0
2015-03,1,0,0,0,0
2013-03,0,2,3,4,0
2007-09,0,0,0,2,0
2013-07,0,0,0,0,1
2008-01,0,0,0,2,2
2008-03,0,0,0,0,4
2008-04,0,1,0,0,2
2008-05,2,0,0,0,0
2007-06,0,0,0,2,0
2012-07,0,0,0,1,0
2011-02,2,2,0,0,0
2016-10,0,0,1,0,0
2013-11,0,0,2,0,0
2009-01,0,1,0,1,0
2011-05,0,0,1,0,0
2010-04,0,0,0,1,0
2009-08,0,1,1,0,0
2015-06,5,0,4,6,0
2015-07,0,0,3,0,0
2015-04,0,1,1,2,0
2015-05,2,0,0,2,2
2015-02,0,0,0,3,0
2016-12,0,0,0,1,0
2015-11,0,0,0,1,0
2015-01,1,2,2,0,0
2014-12,0,1,3,0,3
2014-10,0,0,0,2,0
2014-11,0,0,1,0,0
2011-11,0,1,1,4,0
2011-10,0,0,0,1,0
2015-09,0,0,3,2,0
2012-09,2,2,0,0,0
2012-08,0,0,2,0,2
2011-01,0,0,2,0,0
2012-02,0,0,0,3,0
2012-01,0,0,1,0,0
2014-02,0,0,1,0,0
2010-12,0,0,2,6,0
2010-10,2,5,2,0,0
2013-10,0,0,2,0,0
2010-06,2,0,0,2,0
2012-11,1,0,0,0,0
2016-07,0,1,1,3,1
2016-06,0,0,0,1,0
2016-05,0,0,0,1,2
2016-04,4,0,0,0,2
2016-03,0,0,1,2,0
2016-02,1,0,0,2,0
2009-12,0,0,5,1,0
2010-05,0,0,0,0,2
2016-09,0,2,0,0,2
2016-08,2,0,4,2,0
