date,star1,star2,star3,star4,star5
2014-08,0,0,0,1,2
2014-07,0,0,0,0,1
2011-04,0,0,2,0,0
2010-01,1,0,0,0,4
2013-08,0,0,0,2,0
2013-07,0,0,2,3,1
2013-01,0,2,0,2,0
2013-02,0,0,2,0,0
2013-03,0,1,0,2,0
2008-03,0,0,0,2,0
2009-03,0,0,0,0,2
2010-10,0,0,2,0,0
2016-11,2,0,0,0,0
2015-06,0,0,0,5,3
2015-07,0,0,0,2,0
2015-02,0,0,0,0,2
2015-03,0,0,2,2,0
2014-10,0,0,0,0,1
2015-08,0,0,0,1,3
2012-09,0,0,0,2,0
2007-12,0,0,0,0,2
2012-02,0,0,0,2,2
2012-01,1,0,0,0,0
2012-07,0,0,0,0,2
2012-06,0,0,0,1,0
2013-11,0,0,0,1,0
2013-10,0,0,0,0,1
2016-06,0,0,0,1,0
2016-04,2,0,1,0,4
2009-11,0,0,2,0,0
