date,star1,star2,star3,star4,star5
2014-09,6,0,0,0,0
2014-08,1,0,0,0,0
2014-05,2,0,0,0,0
2014-04,4,0,0,0,0
2014-07,6,0,0,0,0
2011-01,2,0,0,0,0
2014-01,5,0,0,2,0
2011-07,2,0,0,0,0
2014-03,2,0,0,0,0
2013-04,4,0,0,2,0
2013-05,0,3,0,0,0
2012-12,2,0,0,0,0
2015-12,1,0,0,0,0
2013-06,1,1,0,0,0
2013-03,2,0,0,0,0
2007-03,0,0,2,0,0
2009-09,0,0,2,0,0
2015-07,1,1,0,0,0
2015-04,3,0,0,0,1
2015-05,2,0,0,0,0
2015-03,2,0,0,0,0
2015-01,6,0,0,0,0
2014-12,5,0,0,0,0
2014-11,2,0,0,0,0
2015-09,2,0,2,0,0
2012-09,1,0,0,0,0
2012-01,2,0,0,0,0
2013-12,2,0,0,0,0
2013-11,2,2,0,1,0
2013-10,6,2,0,0,0
2014-06,2,4,0,0,0
2016-05,0,0,0,2,0
2016-04,2,0,2,0,0
2016-03,2,0,0,0,0
2009-11,0,0,0,2,0
2016-01,2,0,0,2,0
