date,star1,star2,star3,star4,star5
2014-08,1,0,0,0,0
2014-05,2,0,0,0,1
2010-05,2,0,0,0,0
2015-11,1,0,0,0,5
2015-10,0,0,2,0,4
2015-12,1,0,0,0,5
2016-10,1,0,1,0,2
2016-11,3,0,2,2,1
2016-02,1,0,0,0,0
2015-06,0,0,0,1,0
2016-01,0,0,0,0,1
2014-10,0,0,0,0,1
2014-11,0,0,2,0,0
2011-10,2,0,0,2,0
2015-08,2,0,0,0,0
2011-12,2,0,0,0,0
2013-11,0,0,0,0,2
2013-10,2,0,0,0,0
2017-01,4,3,0,0,3
2016-07,2,0,1,1,1
2016-06,2,3,0,0,0
2016-05,6,2,2,5,4
2016-04,0,0,1,0,1
2016-03,5,2,1,2,17
2009-11,0,0,0,2,0
2009-12,2,0,0,0,0
2016-09,3,0,0,0,0
2016-08,2,0,2,0,5
