date,star1,star2,star3,star4,star5
2010-12,0,0,0,1,0
2011-08,0,0,0,2,0
2011-09,0,0,0,0,1
2014-09,0,2,2,4,4
2014-08,0,0,0,1,5
2014-05,0,0,0,0,5
2014-04,0,0,2,0,2
2014-07,0,0,4,8,13
2011-01,0,1,0,2,10
2011-06,0,1,3,6,3
2011-07,0,0,0,1,1
2014-03,0,0,0,1,0
2011-05,0,0,2,1,1
2009-03,0,0,0,0,1
2013-04,0,2,0,2,0
2010-03,0,0,2,2,1
2010-02,0,1,0,0,0
2010-05,0,0,2,0,2
2010-04,0,0,0,2,2
2010-07,0,0,3,0,3
2012-11,0,0,0,1,1
2010-09,0,3,0,0,4
2010-08,0,0,0,0,1
2013-06,0,0,3,1,2
2013-03,0,0,3,0,3
2007-09,0,0,0,0,2
2008-09,0,0,0,0,1
2008-01,0,0,0,0,2
2008-06,0,0,0,0,1
2007-06,0,0,0,0,2
2009-07,0,0,0,7,2
2009-06,0,0,0,4,4
2009-05,0,0,0,0,2
2016-10,0,0,0,0,3
2012-05,0,0,0,1,2
2009-01,1,3,0,0,6
2009-10,1,1,2,0,0
2010-11,0,0,0,2,1
2009-08,0,0,0,1,1
2015-06,0,0,0,1,0
2015-07,1,0,0,2,4
2015-04,0,1,0,0,0
2014-06,0,1,1,1,0
2015-03,0,0,3,4,2
2015-01,0,1,1,3,1
2014-12,2,4,1,0,8
2014-01,0,0,0,0,1
2014-10,0,0,4,0,3
2014-11,2,0,0,1,4
2011-10,0,0,0,0,2
2015-08,0,0,0,5,6
2011-12,0,0,0,2,2
2012-09,0,0,0,0,1
2007-11,0,0,0,0,2
2012-03,0,0,6,1,3
2012-02,0,0,0,7,2
2012-01,2,0,1,3,5
2015-09,2,0,0,0,0
2016-02,2,0,0,0,0
2012-06,1,0,0,1,0
2013-11,0,0,0,1,4
2012-04,0,0,0,1,1
2015-05,0,0,0,1,0
2013-05,0,0,0,1,1
2008-12,0,0,0,0,4
2008-11,0,0,2,2,0
2008-10,0,0,0,0,4
2010-10,0,0,0,2,1
2007-07,0,0,0,0,2
2008-08,0,0,0,0,6
2016-05,0,0,0,0,2
2016-03,0,0,0,0,3
2009-11,0,0,0,2,0
2016-01,0,0,4,0,1
2011-02,1,0,0,1,1
2016-09,0,0,0,3,4
2016-08,0,0,1,1,7
