date,star1,star2,star3,star4,star5
2014-05,2,4,0,2,3
2014-04,1,1,0,0,1
2014-07,1,1,1,1,2
2014-06,1,0,1,1,0
2014-01,1,2,2,4,8
2014-02,0,0,4,0,2
2010-01,0,1,1,1,0
2010-03,0,1,0,0,0
2013-08,0,0,0,1,2
2010-04,0,2,0,2,1
2010-07,2,2,4,2,2
2013-04,0,0,3,3,0
2015-10,0,0,1,1,1
2013-06,2,4,0,2,0
2015-12,0,0,0,2,0
2013-01,0,0,2,2,2
2013-03,3,3,0,2,0
2012-05,3,0,0,1,0
2010-11,0,1,3,2,2
2015-06,0,0,2,0,0
2015-07,0,0,0,2,2
2015-04,0,0,0,3,0
2015-05,0,1,0,2,4
2015-02,0,0,1,1,4
2015-03,0,0,1,0,2
2015-01,0,1,0,0,1
2014-12,1,0,0,0,0
2014-10,1,3,0,2,0
2014-11,3,2,2,0,1
2011-11,0,0,1,0,2
2011-10,1,2,0,0,0
2015-08,1,0,0,2,1
2011-12,1,0,0,0,0
2012-09,1,0,2,1,0
2012-03,0,0,0,0,1
2012-02,0,1,0,0,0
2012-01,2,0,0,0,3
2012-06,0,0,2,4,4
2010-10,1,0,0,0,0
2012-04,0,0,0,1,2
2016-07,0,0,2,1,0
2016-06,1,0,0,2,4
2016-05,1,0,0,0,2
2016-04,0,3,1,2,2
2016-03,2,0,0,0,0
2016-02,0,0,3,6,3
2016-01,1,0,0,1,1
2016-09,0,0,0,0,5
2016-08,4,2,0,0,0
2011-08,0,0,1,0,0
2011-09,2,0,0,3,0
2011-02,0,0,1,1,0
2011-03,0,0,0,3,0
2011-01,2,0,2,0,0
2011-06,0,1,2,1,0
2011-07,0,0,1,2,1
2011-05,0,0,2,0,0
2010-09,1,0,0,0,0
2012-10,0,0,0,0,1
2012-11,0,2,0,2,4
2007-09,0,2,0,0,0
2013-07,0,4,0,2,0
2006-11,0,0,2,0,0
2007-07,0,0,2,0,0
2007-06,0,2,4,2,0
2016-10,1,0,0,0,2
2016-11,2,0,0,2,2
2016-12,3,1,0,0,5
2007-12,0,0,0,2,0
2007-11,2,0,0,0,0
2006-04,0,2,0,0,0
2008-12,0,0,0,2,2
2006-08,0,0,2,0,0
2006-09,0,0,2,0,0
2008-08,0,0,2,0,0
2008-09,0,0,0,2,0
2008-01,0,0,0,3,0
2008-02,0,0,2,0,0
2008-04,0,0,0,4,2
2008-05,4,0,0,0,0
2008-07,0,2,2,2,2
2015-11,3,1,0,0,0
2009-07,0,1,1,0,0
2009-05,0,0,0,2,0
2009-04,0,0,0,0,1
2009-02,0,0,0,2,0
2009-01,0,0,0,3,1
2009-09,0,1,0,0,0
2015-09,1,2,1,0,6
2013-12,0,2,0,2,0
2013-11,0,2,2,0,0
2013-10,1,0,0,2,1
2017-01,1,0,0,0,0
2009-10,2,0,0,0,3
2009-12,0,0,0,0,2
