date,star1,star2,star3,star4,star5
2011-08,2,0,1,0,0
2011-09,0,0,2,2,0
2014-09,0,1,0,0,0
2014-08,2,8,0,3,0
2014-05,0,1,0,0,0
2014-07,0,2,1,0,0
2014-06,1,0,0,1,0
2011-06,2,0,0,0,2
2011-04,4,1,1,0,0
2011-05,2,0,0,0,0
2013-08,1,0,0,0,0
2013-09,2,2,2,0,1
2010-07,2,0,0,0,0
2010-08,4,0,2,0,0
2015-10,0,1,0,0,1
2013-06,2,0,2,0,0
2013-07,0,0,2,1,0
2012-12,2,0,0,2,2
2013-02,0,0,1,0,0
2013-01,2,0,0,0,0
2011-02,1,0,0,0,0
2009-03,0,0,2,0,0
2010-11,2,0,0,0,0
2015-06,0,2,0,0,0
2015-07,0,6,2,0,1
2015-04,2,5,0,0,0
2015-05,0,1,0,1,0
2015-03,6,2,0,0,0
2015-01,0,0,0,2,1
2014-12,1,0,0,0,1
2014-10,0,1,0,0,0
2014-11,4,0,0,0,0
2015-08,2,0,1,0,0
2015-09,0,0,1,0,0
2012-09,0,0,2,0,0
2012-08,0,2,0,0,0
2012-03,2,0,0,0,0
2012-02,4,0,0,0,0
2012-01,4,0,0,0,0
2012-07,2,1,0,0,0
2013-12,0,1,1,0,0
2012-05,0,2,0,0,0
2012-04,0,0,0,2,0
2013-05,4,0,0,0,0
2010-06,0,2,0,0,1
2016-06,4,0,0,2,1
2016-05,1,0,0,0,0
2016-04,0,0,0,0,1
2016-02,1,1,0,0,0
2016-01,1,1,0,0,0
2016-09,1,0,0,0,0
2010-04,0,1,0,0,0
