date,star1,star2,star3,star4,star5
2014-09,1,1,0,11,3
2014-08,14,1,11,20,32
2014-05,3,3,4,2,3
2014-04,0,1,4,8,5
2014-07,7,2,3,8,6
2014-06,8,3,4,11,17
2014-01,6,6,16,14,19
2014-03,10,3,2,20,15
2014-02,9,4,7,22,20
2010-01,11,8,7,10,3
2010-03,13,18,18,26,6
2010-02,3,6,16,5,19
2010-05,7,21,11,26,20
2010-04,14,11,20,15,13
2010-07,4,4,7,8,4
2010-06,4,5,9,4,5
2015-11,6,5,12,19,21
2010-08,13,14,12,22,15
2013-06,5,1,2,8,5
2015-12,3,1,5,2,4
2013-01,6,4,4,6,2
2013-02,1,1,2,4,2
2013-03,6,2,1,16,16
2012-07,4,12,14,22,19
2012-05,9,6,12,23,10
2012-04,1,1,1,6,6
2015-06,2,0,1,6,9
2015-07,6,9,12,19,29
2015-04,2,1,0,1,4
2015-05,3,0,0,3,2
2015-02,1,0,2,1,5
2015-03,5,5,8,20,20
2015-01,2,3,1,5,4
2014-12,1,1,2,7,4
2014-10,10,5,9,15,20
2014-11,4,7,5,10,21
2011-11,0,2,8,19,13
2011-10,2,2,5,18,15
2015-08,12,9,4,14,29
2011-12,2,1,2,6,3
2012-09,4,4,5,21,6
2012-08,2,8,13,23,14
2012-03,1,1,8,3,3
2012-02,2,2,2,2,6
2012-01,1,2,3,7,1
2010-12,0,2,4,10,6
2012-06,8,5,6,22,7
2010-10,1,3,1,5,6
2010-11,3,0,2,4,3
2016-07,1,0,7,6,6
2016-06,4,4,0,2,2
2016-05,2,2,2,3,4
2016-04,6,11,7,21,17
2016-03,8,3,1,3,3
2016-02,7,0,2,5,5
2016-01,9,3,6,16,15
2013-08,1,2,2,4,4
2016-09,2,0,1,2,3
2013-09,6,5,6,16,25
2011-08,3,1,3,6,8
2011-09,0,1,5,6,6
2011-02,3,13,9,23,14
2011-03,8,4,6,33,8
2011-01,1,0,1,6,6
2011-06,2,5,2,5,6
2011-07,2,2,3,7,3
2011-04,8,15,6,17,26
2011-05,0,10,5,20,17
2010-09,2,1,4,9,3
2013-05,0,1,3,5,2
2012-10,3,1,2,4,3
2012-11,1,0,6,19,7
2012-12,5,2,6,19,19
2013-07,5,5,3,15,17
2016-10,3,2,0,3,3
2016-11,2,2,0,1,6
2016-12,21,8,4,19,12
2016-08,27,6,14,7,18
2015-10,1,0,1,4,3
2013-04,2,4,3,8,3
2015-09,1,1,0,5,3
2013-12,1,3,1,6,3
2013-11,2,2,5,7,5
2013-10,1,0,5,6,2
2017-01,6,4,2,0,13
2009-12,16,6,4,12,6
