date,star1,star2,star3,star4,star5
2012-06,0,0,1,1,0
2014-09,0,0,0,1,1
2014-08,0,1,1,0,0
2014-05,0,0,3,0,2
2014-04,1,1,0,2,0
2014-07,1,0,0,2,4
2014-06,1,0,0,1,3
2011-06,1,0,0,0,0
2011-07,0,1,1,0,0
2011-04,0,0,1,0,0
2011-05,0,0,0,1,0
2013-04,0,0,2,1,0
2010-03,0,2,0,0,0
2009-07,0,1,0,0,0
2010-05,0,0,3,0,0
2010-04,0,1,0,0,0
2012-11,1,0,1,0,0
2015-11,2,1,0,6,3
2015-10,0,0,0,1,3
2013-06,0,1,1,1,2
2013-07,0,0,3,2,0
2012-12,0,2,0,0,0
2013-02,0,0,4,1,0
2013-03,0,1,0,0,1
2008-08,0,0,2,0,0
2007-08,2,2,2,0,0
2015-12,0,0,1,1,0
2015-03,0,0,0,1,1
2006-12,2,0,0,0,0
2008-01,0,1,0,0,0
2007-04,0,0,0,2,0
2007-07,1,0,0,0,0
2007-06,2,0,0,0,0
2012-07,0,0,0,3,0
2011-02,0,0,0,1,0
2009-03,0,2,0,0,0
2013-11,1,0,0,2,0
2010-11,0,0,3,1,0
2012-10,0,0,1,2,0
2015-06,0,0,0,4,1
2015-07,0,0,0,3,1
2015-04,0,0,2,2,0
2015-05,2,0,0,2,2
2015-02,0,0,0,0,1
2009-12,0,0,0,1,0
2015-01,0,0,0,1,0
2014-12,0,3,2,2,2
2014-10,0,0,1,0,0
2014-11,0,0,1,1,0
2011-11,2,0,0,0,0
2011-10,0,0,0,0,1
2015-08,1,0,2,0,2
2015-09,0,0,1,2,0
2012-09,1,1,0,0,1
2007-10,0,0,4,0,2
2012-02,0,0,1,0,2
2012-01,0,0,0,0,1
2014-02,1,2,0,0,0
2013-01,0,1,0,0,0
2013-12,0,1,0,0,0
2012-05,0,0,0,1,1
2013-10,0,0,0,0,2
2010-06,1,0,0,1,0
2008-11,0,1,0,0,0
2010-10,0,0,2,0,0
2016-05,1,0,0,1,0
2016-04,1,0,2,1,0
2016-03,2,0,0,0,1
2016-02,0,0,1,0,3
2016-01,0,0,0,0,3
2013-08,1,0,0,0,0
2013-09,0,1,0,0,2
