date,star1,star2,star3,star4,star5
2011-08,0,0,0,0,2
2014-08,5,5,0,1,7
2014-05,2,0,2,3,4
2011-03,0,0,0,2,0
2014-07,1,1,0,2,0
2014-06,0,0,1,1,1
2014-01,0,2,0,0,2
2011-07,0,1,0,0,0
2014-03,3,1,0,1,6
2014-02,0,0,1,0,1
2015-11,0,0,0,1,0
2010-03,0,0,2,0,0
2013-08,1,0,0,0,0
2010-04,2,0,1,0,0
2010-07,0,0,2,0,0
2010-06,0,0,2,2,0
2013-04,0,0,0,0,7
2013-05,2,0,0,1,2
2013-06,5,2,1,2,1
2015-12,1,0,0,0,0
2013-02,0,2,0,0,0
2013-07,2,1,0,2,0
2008-04,1,0,0,0,2
2008-05,0,0,0,0,2
2012-04,0,0,0,0,1
2011-02,0,2,1,2,1
2009-04,0,0,0,0,1
2009-02,0,0,0,2,0
2016-12,0,1,2,2,2
2013-10,0,0,0,0,6
2012-10,0,0,0,0,2
2016-02,0,0,0,0,1
2015-06,0,0,0,1,0
2015-07,0,0,0,1,0
2015-04,0,0,1,0,1
2011-01,1,0,0,0,0
2015-02,2,1,1,0,0
2015-03,0,3,1,0,1
2011-06,0,0,0,0,1
2014-10,1,0,1,0,0
2014-11,3,0,1,2,1
2015-08,7,0,0,2,0
2015-09,0,0,0,0,1
2012-08,0,0,1,0,0
2007-10,0,0,0,0,2
2012-02,1,0,0,0,0
2012-07,0,0,0,0,2
2012-06,0,0,0,3,0
2010-10,4,0,0,0,0
2010-11,0,0,0,3,0
2013-09,2,0,2,1,0
2016-07,0,0,1,2,8
2016-06,0,0,0,0,3
2016-05,1,5,0,0,2
2009-11,0,0,2,0,1
2016-01,4,3,0,0,0
2010-05,2,0,0,0,2
2016-08,0,0,2,2,5
