date,star1,star2,star3,star4,star5
2015-11,0,0,0,0,6
2015-10,0,1,0,2,5
2015-12,0,0,1,2,1
2016-10,0,0,0,1,5
2016-11,1,1,1,2,4
2016-12,0,0,0,0,6
2015-06,0,3,1,6,7
2015-07,0,0,1,0,4
2015-04,1,1,0,2,8
2015-05,0,0,0,1,12
2015-02,1,1,2,5,11
2015-03,4,1,2,3,13
2015-01,2,6,3,10,12
2015-08,0,1,1,0,9
2015-09,0,0,0,0,4
2017-01,1,0,0,0,0
2016-07,1,0,2,3,6
2016-06,0,0,0,2,2
2016-05,0,1,2,0,10
2016-04,1,0,0,1,3
2016-03,0,0,0,0,2
2016-02,0,0,0,0,10
2016-01,0,0,0,1,1
2016-09,0,0,0,2,2
2016-08,0,0,0,2,5
