date,star1,star2,star3,star4,star5
2011-03,0,0,0,2,0
2010-06,0,0,0,2,1
2011-06,0,0,0,1,2
2011-07,0,0,0,0,2
2011-05,0,0,2,0,0
2010-04,0,0,4,4,0
2015-10,0,0,0,2,0
2012-10,2,2,0,2,0
2010-08,0,0,0,4,0
2012-12,0,0,2,2,1
2015-12,0,0,0,3,3
2013-01,0,0,2,0,0
2013-03,0,0,0,2,0
2007-09,0,0,1,0,2
2013-07,0,0,2,0,1
2007-07,0,0,0,0,2
2009-07,0,0,0,1,0
2016-10,0,2,0,0,0
2013-11,0,2,0,2,0
2015-06,0,0,0,0,1
2008-08,0,3,0,1,0
2015-04,0,0,0,1,0
2015-02,0,0,0,2,0
2015-01,0,0,0,2,0
2014-10,2,0,0,0,0
2012-09,0,0,0,2,0
2012-08,0,0,0,2,0
2012-03,0,0,0,2,2
2010-12,2,0,0,2,0
2012-06,2,2,0,1,0
2012-05,0,0,0,4,0
2010-11,0,4,0,0,0
2012-11,0,0,2,0,0
2017-01,0,0,0,2,0
2016-07,2,0,0,0,1
2016-03,0,0,0,2,2
2016-09,0,0,0,1,0
