date,star1,star2,star3,star4,star5
2014-09,0,0,1,0,2
2014-08,1,0,0,0,3
2014-05,0,0,0,1,0
2014-04,0,1,0,0,3
2014-06,0,0,0,3,0
2014-01,0,1,0,1,11
2014-03,2,0,0,2,3
2014-02,0,0,0,2,1
2013-04,0,0,0,0,1
2013-08,0,0,0,1,0
2013-09,0,0,2,4,1
2012-10,0,0,0,0,2
2015-10,0,0,0,2,2
2013-07,0,0,0,2,0
2015-12,0,0,0,0,2
2016-10,2,0,0,0,0
2016-11,0,0,0,0,4
2016-12,0,1,0,0,2
2015-06,0,0,0,0,1
2015-07,2,0,0,0,4
2015-04,4,0,0,2,9
2015-05,4,0,0,2,14
2015-03,0,0,0,5,4
2015-01,0,0,0,2,2
2014-12,0,2,2,1,4
2014-10,0,0,2,1,7
2014-11,4,0,3,1,7
2015-08,0,0,0,0,6
2015-09,0,0,0,0,10
2012-08,0,0,0,0,6
2013-12,0,0,0,0,6
2013-11,0,0,0,0,4
2013-10,0,0,0,0,2
2016-06,0,0,0,0,1
2016-05,1,1,1,0,1
2016-04,2,0,0,2,9
2016-03,0,0,0,0,2
2016-02,0,0,0,0,2
2016-01,2,0,2,0,3
2016-09,0,2,0,0,6
