date,star1,star2,star3,star4,star5
2014-08,2,0,0,0,0
2014-05,0,2,0,0,0
2011-03,1,0,0,0,0
2010-11,0,0,2,0,0
2014-06,4,0,0,0,0
2011-06,0,4,1,0,0
2014-03,1,0,0,0,0
2014-02,2,0,0,0,0
2010-04,1,0,4,0,0
2013-05,0,0,0,1,0
2015-11,0,0,2,0,0
2015-10,2,0,0,0,0
2013-01,1,0,0,0,0
2013-11,1,0,0,0,0
2013-10,2,2,1,0,0
2014-07,0,2,0,2,0
2009-08,0,0,2,0,0
2015-07,2,0,0,0,0
2015-04,0,2,2,1,0
2015-02,3,0,0,1,0
2015-01,2,0,0,0,0
2014-12,2,2,0,1,2
2014-10,2,0,0,0,0
2014-11,2,0,2,0,0
2015-08,2,0,0,0,1
2011-12,0,1,0,0,0
2010-12,0,2,1,0,0
2012-06,2,0,0,0,0
2012-05,2,0,0,0,0
2012-04,2,0,0,1,0
2016-06,0,1,1,0,0
2016-05,0,0,0,2,0
2016-03,3,0,0,4,0
2016-01,1,0,0,0,0
2016-08,3,0,0,1,0
