date,star1,star2,star3,star4,star5
2014-09,0,0,0,1,4
2014-08,0,0,0,0,3
2014-05,0,0,1,2,5
2014-04,1,0,0,4,19
2014-07,0,0,0,3,4
2014-06,0,0,0,1,7
2014-01,0,0,2,3,5
2014-03,0,0,2,2,11
2014-02,0,0,0,3,5
2012-10,0,0,0,0,3
2013-08,0,0,0,3,8
2013-09,0,0,0,6,3
2013-05,0,0,3,0,5
2015-11,0,1,1,0,2
2015-10,2,0,0,4,6
2013-06,0,0,0,1,1
2015-12,0,0,2,2,3
2012-12,0,0,0,2,2
2013-02,0,0,2,2,1
2013-03,0,0,0,3,4
2013-07,0,1,1,1,1
2013-01,0,0,0,2,6
2016-10,0,0,0,0,9
2016-11,3,0,0,6,6
2016-12,0,0,0,0,4
2015-06,0,0,0,0,7
2015-07,0,0,0,2,4
2015-04,0,1,0,3,1
2015-05,0,0,0,0,8
2015-02,0,0,1,2,8
2015-03,0,0,1,1,6
2013-04,0,0,1,3,0
2015-01,0,3,0,1,7
2014-12,0,0,1,4,3
2014-10,0,0,0,2,1
2014-11,0,0,0,1,4
2015-08,0,0,0,0,3
2015-09,0,0,0,1,7
2013-12,0,0,0,0,4
2013-11,0,0,0,5,1
2013-10,0,0,0,1,13
2012-11,0,2,2,4,7
2017-01,0,0,0,0,3
2016-07,0,1,0,1,4
2016-06,1,0,0,1,11
2016-05,0,1,0,0,4
2016-04,0,0,1,3,6
2016-03,1,0,1,2,0
2016-02,0,0,0,6,3
2016-01,1,0,0,0,7
2016-09,1,0,0,1,9
2016-08,0,0,0,0,2
