date,star1,star2,star3,star4,star5
2014-09,0,0,0,0,2
2014-04,0,2,0,0,1
2014-07,0,0,1,2,1
2014-06,0,0,0,0,5
2014-01,0,2,0,0,0
2011-04,0,0,0,2,0
2011-05,0,0,2,0,0
2015-11,1,0,0,2,2
2013-05,0,0,0,3,0
2013-04,0,2,2,2,1
2010-08,0,0,2,0,9
2013-07,0,0,0,2,2
2007-08,0,0,0,0,2
2007-02,0,0,0,2,0
2016-10,0,0,0,4,0
2010-10,0,0,1,0,2
2011-03,0,0,0,0,1
2015-05,0,0,0,2,2
2015-01,0,0,0,2,1
2014-12,0,0,0,0,2
2014-10,2,0,0,0,2
2011-10,0,0,0,0,2
2012-09,0,0,0,0,1
2012-08,0,0,0,0,2
2012-02,0,0,0,0,1
2012-07,0,0,0,2,2
2013-12,0,2,0,3,2
2012-05,0,0,0,0,4
2017-01,0,1,0,2,0
2016-06,0,0,0,0,2
2016-05,0,0,0,0,1
2016-04,0,0,0,0,1
2016-03,0,0,0,1,0
