date,star1,star2,star3,star4,star5
2014-09,1,0,0,0,2
2014-08,1,0,0,0,1
2014-05,0,0,0,0,2
2014-04,0,2,0,0,2
2014-07,0,0,0,0,2
2011-01,0,0,0,0,2
2014-01,0,0,0,0,3
2011-07,0,0,0,0,2
2014-03,0,0,0,0,2
2012-10,0,0,0,0,1
2015-11,0,0,0,0,4
2015-10,0,0,0,1,2
2012-12,0,0,0,0,1
2013-07,0,0,0,0,3
2013-06,0,0,0,0,4
2013-03,2,0,0,0,2
2015-12,0,0,0,0,2
2016-10,0,0,0,0,1
2013-11,0,0,0,0,2
2013-10,0,0,0,0,1
2015-06,0,0,0,0,8
2015-07,4,0,0,0,6
2015-05,0,0,0,2,2
2015-02,1,0,0,0,0
2015-01,0,0,2,0,0
2011-06,0,0,0,0,2
2011-10,0,0,0,0,4
2015-08,0,0,2,0,6
2015-09,0,0,0,0,3
2012-09,0,0,2,0,1
2012-08,0,0,0,0,1
2011-04,0,0,0,0,2
2012-03,0,0,0,0,2
2012-02,0,0,0,0,2
2012-01,0,0,0,0,2
2011-12,2,0,0,0,8
2012-06,0,0,0,0,1
2012-05,0,0,0,0,8
2012-04,0,0,0,0,3
2016-07,0,2,0,0,4
2016-06,0,0,0,0,9
2016-05,0,0,0,0,2
2016-04,0,1,0,0,1
2016-08,0,0,0,0,1
