date,star1,star2,star3,star4,star5
2014-09,0,2,4,7,16
2014-08,2,0,1,0,14
2014-05,0,4,0,2,8
2014-04,0,0,0,0,4
2014-07,4,2,2,6,8
2014-06,0,6,0,0,10
2015-11,2,0,0,2,0
2015-10,0,1,0,0,5
2015-12,0,2,0,0,1
2016-10,0,0,0,0,2
2016-11,0,0,3,0,1
2016-12,2,0,0,2,1
2015-06,5,0,1,2,8
2015-07,0,0,0,0,4
2015-04,0,0,1,3,6
2015-05,3,0,7,9,8
2015-02,2,2,3,6,14
2015-03,1,2,0,0,9
2015-01,7,1,3,5,7
2014-12,3,3,4,4,8
2014-10,2,4,4,0,2
2014-11,0,0,1,1,2
2015-08,0,2,1,5,6
2015-09,8,0,0,2,11
2017-01,1,0,0,0,1
2016-07,1,0,1,3,3
2016-06,5,0,0,1,1
2016-05,7,2,4,0,6
2016-04,0,2,0,0,4
2016-03,2,0,0,1,2
2016-02,2,0,4,0,6
2016-01,1,0,0,1,6
2016-09,0,0,0,1,1
2016-08,0,0,1,0,4
