date,star1,star2,star3,star4,star5
2014-09,0,4,2,4,0
2014-08,2,2,2,5,3
2014-05,0,12,4,8,4
2014-04,4,2,2,4,2
2014-07,2,2,1,5,2
2014-06,1,2,4,5,4
2014-01,0,0,3,2,2
2014-03,1,3,3,3,0
2014-02,2,6,2,4,1
2013-08,0,0,2,6,8
2013-09,6,6,8,4,8
2015-11,2,0,1,2,1
2015-10,1,0,1,2,1
2015-12,0,1,2,1,6
2016-10,0,1,0,4,0
2016-11,3,1,2,2,2
2016-12,0,2,1,0,3
2015-06,0,2,2,3,7
2015-07,1,2,4,5,3
2015-04,0,1,2,4,2
2015-05,2,2,4,4,11
2015-02,2,0,3,6,2
2015-03,0,1,0,1,2
2015-01,4,2,7,3,6
2014-12,3,0,0,4,2
2014-10,1,3,2,3,2
2014-11,2,0,4,2,1
2015-08,2,1,0,5,6
2015-09,0,2,2,6,6
2013-12,0,2,2,3,0
2013-11,1,3,0,5,3
2013-10,2,6,9,3,6
2017-01,1,2,1,2,7
2016-07,2,1,0,3,4
2016-06,2,2,5,5,1
2016-05,3,0,2,5,7
2016-04,4,0,0,9,3
2016-03,2,0,0,3,7
2016-02,2,2,4,2,2
2016-01,4,4,0,5,6
2016-09,2,0,2,3,1
2016-08,1,1,2,6,3
