date,star1,star2,star3,star4,star5
2011-09,0,0,4,0,0
2014-08,0,0,0,0,3
2011-02,0,2,0,0,0
2011-03,0,1,0,0,0
2011-01,0,0,0,4,2
2014-01,0,0,1,0,0
2011-07,0,0,0,0,2
2011-05,0,2,0,0,0
2012-10,0,0,0,3,0
2015-05,0,1,0,0,0
2013-08,0,2,0,0,0
2013-09,3,0,0,0,1
2013-04,2,0,0,0,0
2012-11,0,0,0,1,4
2013-01,0,0,0,2,0
2013-02,0,0,0,2,0
2008-09,0,0,2,0,0
2007-07,0,0,0,0,2
2016-10,0,0,0,1,0
2014-06,2,1,0,2,0
2014-10,0,0,0,1,1
2015-08,0,0,0,0,2
2015-09,0,0,0,1,0
2012-07,0,0,1,0,0
2012-06,0,0,0,2,0
2012-05,0,0,0,4,0
2016-07,0,2,0,0,0
2016-05,0,0,0,0,2
2016-04,0,0,0,0,3
2016-02,0,0,0,1,2
2016-01,0,0,0,1,0
2016-09,0,0,0,0,4
2016-08,0,0,2,0,1
