date,star1,star2,star3,star4,star5
2014-09,5,1,2,6,8
2014-08,8,2,5,8,20
2014-05,7,1,5,10,10
2014-04,0,0,1,6,5
2014-07,4,2,2,12,9
2014-06,4,2,2,8,27
2014-01,4,0,7,11,20
2014-03,1,2,5,9,14
2014-02,1,4,1,5,5
2010-01,2,0,0,3,3
2010-03,0,0,0,6,3
2010-02,0,0,1,1,3
2013-08,3,6,5,10,13
2013-09,2,4,5,9,5
2010-07,0,0,1,2,6
2010-06,0,2,0,1,4
2010-09,0,1,1,6,7
2010-08,1,0,0,6,13
2013-06,6,8,5,4,7
2013-07,1,2,5,8,4
2013-01,0,0,1,7,10
2013-02,1,1,1,5,8
2013-03,4,1,3,4,5
2012-07,0,1,8,7,10
2010-10,0,1,1,4,7
2010-11,0,1,1,3,3
2015-06,6,4,4,14,15
2015-07,1,4,3,8,23
2015-04,5,2,2,6,13
2015-05,3,7,2,7,14
2015-02,1,0,2,1,17
2015-03,3,7,6,5,13
2015-01,4,3,1,3,13
2014-12,1,1,2,6,7
2014-10,2,2,1,9,15
2014-11,1,4,2,3,18
2011-11,0,0,2,3,6
2011-10,1,0,1,4,9
2015-08,3,3,1,5,8
2015-09,6,7,7,14,17
2012-09,0,0,0,6,6
2012-08,0,1,0,5,14
2012-03,0,0,2,2,8
2012-02,0,0,0,3,5
2012-01,1,1,2,7,10
2010-12,0,2,1,3,7
2012-06,0,2,2,10,7
2012-05,4,0,0,5,11
2012-04,1,2,0,3,7
2016-07,1,2,2,5,12
2016-06,4,1,2,5,12
2016-05,11,4,2,8,14
2016-04,6,1,5,3,14
2016-03,5,1,1,5,9
2016-02,4,2,8,7,22
2016-01,2,3,1,4,13
2010-05,0,0,1,2,2
2016-09,0,3,2,5,6
2016-08,1,1,4,3,15
2011-08,0,1,1,2,10
2011-09,1,3,4,5,5
2011-02,1,0,2,6,5
2011-03,1,7,3,9,9
2011-01,2,0,3,8,8
2011-06,0,1,5,6,6
2011-07,0,3,3,4,7
2011-04,0,2,2,4,19
2011-05,0,0,1,4,11
2015-11,2,4,2,3,10
2013-05,1,0,3,11,4
2012-10,3,0,2,2,8
2012-11,0,1,0,4,6
2012-12,1,2,4,4,1
2015-12,10,4,3,2,12
2006-10,0,0,1,0,0
2007-04,0,0,0,1,0
2016-10,3,0,1,1,9
2016-11,4,2,3,2,7
2016-12,2,0,3,5,2
2006-07,0,0,0,1,0
2008-12,0,0,0,0,1
2008-11,0,0,4,0,2
2008-10,2,0,0,0,0
2008-08,0,0,0,0,1
2008-01,0,1,2,1,0
2008-03,1,0,0,0,0
2008-06,0,0,0,2,0
2008-07,0,0,0,2,0
2010-04,0,0,2,2,3
2015-10,5,4,2,3,18
2009-05,0,0,0,1,0
2009-04,0,0,0,0,1
2009-03,0,0,2,1,0
2009-02,0,0,0,2,3
2009-01,0,0,2,0,0
2009-09,0,0,0,3,2
2009-08,0,0,0,2,3
2013-04,0,1,3,2,6
2011-12,2,2,3,8,6
2013-12,1,2,1,2,6
2013-11,3,1,0,8,8
2013-10,0,2,1,7,8
2017-01,2,4,0,2,2
2009-10,0,0,2,0,2
2009-11,0,0,0,1,1
2009-12,0,0,0,2,5
