date,star1,star2,star3,star4,star5
2014-09,2,3,0,2,4
2015-11,0,1,3,4,8
2015-10,2,2,1,3,4
2015-12,5,0,1,8,9
2016-10,2,0,2,3,5
2016-11,0,2,0,5,2
2016-12,4,3,1,4,7
2015-06,0,1,4,5,2
2015-07,1,1,2,6,8
2015-04,1,0,0,6,6
2015-05,3,1,4,4,6
2015-02,1,1,0,2,2
2015-03,1,0,1,2,2
2015-01,2,2,4,6,7
2014-12,0,4,6,0,4
2014-10,4,0,1,1,1
2014-11,3,3,1,0,1
2015-08,2,3,7,5,5
2015-09,1,2,1,7,5
2017-01,0,1,3,5,0
2016-07,2,6,2,5,3
2016-06,0,2,3,3,4
2016-05,3,3,2,6,6
2016-04,4,1,4,10,3
2016-03,0,1,3,4,5
2016-02,0,1,5,1,6
2016-01,1,1,4,4,5
2016-09,0,3,3,3,7
2016-08,1,2,0,1,9
