date,star1,star2,star3,star4,star5
2011-08,1,0,0,0,0
2011-09,0,1,0,0,1
2011-03,0,0,0,4,1
2011-01,3,2,4,1,0
2011-06,0,0,1,0,0
2011-07,0,2,0,3,3
2011-04,1,1,2,2,2
2010-01,0,0,1,1,2
2013-04,0,2,0,0,0
2010-03,0,0,0,2,5
2010-02,0,1,0,0,1
2010-05,1,1,0,0,0
2010-04,0,0,1,2,2
2010-07,1,0,0,0,0
2010-06,2,0,0,2,0
2012-10,0,0,1,1,0
2010-08,2,0,2,0,0
2007-06,0,0,1,1,0
2013-01,2,0,0,0,0
2013-02,1,0,0,0,0
2008-08,0,0,0,2,0
2008-09,0,0,0,0,3
2010-12,0,2,0,2,0
2008-02,1,0,0,1,1
2008-04,0,0,0,2,1
2008-05,0,0,2,0,0
2008-07,0,0,0,2,0
2009-07,0,0,1,0,2
2009-06,0,0,2,0,0
2009-04,0,0,2,0,0
2009-03,0,2,1,2,0
2009-02,0,0,0,0,2
2009-01,2,0,0,1,2
2012-04,0,0,2,0,0
2009-09,0,0,0,1,0
2009-08,0,0,0,2,2
2011-11,1,0,0,0,0
2011-10,2,2,0,2,0
2011-12,1,2,0,0,0
2012-09,0,0,3,1,0
2012-08,0,4,1,4,0
2012-03,2,4,0,0,0
2012-02,0,4,2,0,0
2012-01,1,0,2,1,4
2012-07,0,0,0,2,0
2010-10,0,1,0,0,1
2010-11,0,0,0,0,2
2008-12,0,0,0,0,2
2012-05,0,0,0,1,0
2009-10,0,0,2,2,0
2009-11,2,1,0,0,0
2009-12,0,0,1,2,0
2008-01,0,0,0,1,0
2013-08,1,0,0,0,0
