date,star1,star2,star3,star4,star5
2014-09,2,1,0,0,0
2011-02,1,0,2,0,0
2010-11,0,0,1,0,0
2011-01,0,0,1,2,0
2014-01,0,1,0,0,0
2011-07,0,0,0,1,0
2014-03,0,0,2,0,0
2014-02,0,0,1,0,0
2012-10,0,0,0,1,0
2013-08,1,2,0,1,0
2010-04,0,0,2,1,0
2010-06,2,3,0,0,0
2015-11,2,0,1,0,0
2010-08,0,0,1,0,0
2013-06,0,0,0,2,0
2014-05,0,0,1,0,0
2009-04,0,0,0,2,0
2009-02,0,0,2,0,0
2009-10,0,0,2,0,0
2012-04,0,2,0,0,0
2015-06,2,0,0,0,0
2015-07,2,0,2,0,0
2015-04,0,0,1,0,2
2014-06,2,0,0,0,0
2015-02,1,0,0,0,0
2015-03,4,0,0,0,0
2015-08,1,0,0,0,0
2012-08,1,1,1,0,0
2011-04,1,0,0,0,0
2012-03,1,0,0,0,0
2013-11,0,3,0,0,0
2013-10,2,0,0,2,0
2015-10,0,1,2,1,0
2008-10,0,0,2,0,0
2013-09,0,2,0,0,0
2016-05,0,0,0,0,1
2016-03,2,0,0,0,0
2009-11,0,0,2,0,0
2016-09,0,1,2,0,0
2016-08,1,0,0,0,0
