date,star1,star2,star3,star4,star5
2011-08,0,2,7,9,2
2011-09,2,2,1,2,0
2014-09,0,0,0,2,0
2014-08,2,0,1,1,1
2012-12,0,0,0,0,1
2014-05,0,5,2,0,1
2014-07,1,1,0,0,1
2011-06,0,0,2,0,0
2011-07,1,1,4,6,1
2011-04,0,4,6,10,7
2011-05,0,4,15,12,2
2013-04,0,0,2,4,3
2013-08,2,0,0,2,0
2013-09,1,2,1,1,0
2012-11,0,0,3,5,2
2012-10,0,0,0,4,0
2013-05,0,1,0,1,3
2013-06,0,1,2,3,8
2013-07,2,2,3,5,3
2013-01,0,0,2,11,2
2013-02,2,0,2,3,3
2013-03,0,0,1,7,5
2013-12,1,0,3,2,4
2012-05,0,8,6,5,1
2013-10,0,0,2,0,0
2015-06,0,0,4,2,0
2015-07,1,0,0,4,0
2015-04,0,0,0,4,0
2015-05,1,0,0,0,0
2015-02,5,0,0,2,0
2015-03,1,3,0,6,2
2015-01,0,2,0,2,0
2014-12,2,0,4,1,0
2014-01,0,0,2,0,0
2014-10,2,2,2,1,2
2014-11,0,1,0,1,0
2011-11,0,0,0,5,3
2011-10,1,0,0,2,1
2015-08,0,0,0,0,2
2015-09,0,0,2,0,2
2014-02,0,0,0,3,5
2012-09,1,0,2,3,3
2012-08,0,2,0,10,2
2014-03,2,2,2,0,1
2012-03,0,4,1,12,7
2012-02,6,0,3,6,0
2012-01,2,2,2,4,4
2011-12,4,2,3,10,1
2012-07,1,0,1,3,1
2012-06,5,4,0,3,6
2013-11,0,2,5,2,0
2012-04,0,0,5,8,3
2015-10,2,0,0,0,0
