date,star1,star2,star3,star4,star5
2012-06,0,0,0,0,1
2011-09,0,0,0,2,0
2014-08,0,0,0,1,0
2011-02,0,0,2,2,0
2014-04,1,0,0,0,3
2014-06,0,0,0,2,0
2014-01,0,0,2,2,0
2011-07,0,0,0,1,0
2011-05,0,0,0,2,0
2010-09,0,0,0,2,0
2013-08,0,0,0,1,0
2010-04,0,0,0,2,0
2012-11,0,0,0,0,3
2013-04,0,0,3,2,2
2010-08,0,0,4,2,0
2012-12,0,0,0,0,2
2015-12,0,0,0,2,0
2013-03,1,0,0,4,2
2008-09,0,0,0,2,2
2007-01,0,0,0,2,0
2008-06,0,0,0,2,0
2008-07,0,0,2,0,0
2014-05,0,0,0,2,0
2016-10,2,2,0,0,0
2016-11,2,0,0,0,0
2009-09,0,0,2,0,0
2012-10,0,0,0,3,0
2015-06,1,0,4,3,0
2015-07,0,4,0,2,2
2015-04,0,0,0,1,0
2015-05,1,0,0,0,0
2015-02,7,0,2,2,0
2015-03,0,1,0,0,0
2015-11,0,0,1,0,0
2015-01,1,1,0,0,1
2014-12,3,0,0,0,0
2014-10,4,0,0,0,2
2014-11,1,0,1,0,1
2015-08,3,3,0,0,0
2015-09,2,0,0,0,2
2012-09,0,0,2,3,0
2011-01,0,0,0,1,0
2012-02,2,0,0,2,2
2011-12,0,0,0,1,0
2012-07,0,0,2,0,0
2013-12,2,0,0,3,1
2012-04,0,0,0,3,0
2013-09,0,0,0,1,0
2007-07,0,0,0,0,2
2016-06,0,0,0,2,0
2016-05,0,0,0,1,1
2016-04,5,2,0,2,4
2016-03,1,0,2,3,0
2016-02,3,0,2,0,0
2016-01,4,2,2,1,2
2016-09,2,0,0,0,2
2016-08,5,0,1,2,0
