date,star1,star2,star3,star4,star5
2011-08,0,2,2,1,3
2014-08,2,2,0,0,1
2011-02,4,0,0,0,0
2011-03,2,0,2,0,0
2012-04,2,0,0,1,4
2011-01,2,2,0,0,0
2014-01,1,0,0,0,0
2011-07,0,1,1,0,0
2014-03,1,1,0,0,0
2014-02,2,0,0,0,0
2013-04,2,1,0,3,2
2010-07,0,2,0,0,0
2012-11,0,0,1,0,0
2015-11,2,1,0,0,0
2010-08,0,4,0,1,0
2012-12,2,0,0,2,1
2013-07,0,1,0,0,0
2013-06,0,0,1,0,0
2008-08,0,0,0,1,1
2007-08,0,0,0,0,2
2015-12,9,1,0,2,2
2008-01,0,0,0,0,2
2007-03,0,2,0,2,0
2008-03,0,0,0,0,2
2014-05,0,0,0,0,1
2016-10,0,0,1,1,6
2009-02,1,0,0,0,0
2016-12,4,2,1,0,2
2010-11,0,0,2,0,0
2014-07,0,0,0,1,0
2012-10,0,0,0,2,1
2016-11,0,1,0,0,0
2015-05,1,0,0,0,1
2015-03,2,1,0,0,0
2014-12,0,0,0,1,0
2014-10,2,3,2,2,0
2015-08,6,4,2,2,0
2011-12,0,0,1,5,1
2012-03,6,0,0,0,0
2012-02,2,0,0,0,0
2012-01,1,0,0,1,0
2011-05,0,2,0,0,0
2012-07,0,0,1,0,1
2013-12,6,1,0,0,1
2010-10,0,0,0,2,0
2013-10,1,1,1,2,0
2017-01,0,1,0,0,0
2016-07,1,0,0,0,0
2016-06,1,0,0,1,0
2016-05,1,0,0,2,8
2016-04,1,1,1,2,2
2016-03,0,1,0,1,0
2016-02,1,0,0,0,1
2016-01,1,0,0,0,1
2016-09,1,0,0,0,0
2016-08,1,0,1,0,1
