date,star1,star2,star3,star4,star5
2014-09,2,1,2,1,1
2014-08,3,2,4,0,2
2014-05,6,4,1,0,0
2014-04,4,0,0,1,0
2014-07,4,1,3,0,1
2014-06,0,4,2,4,0
2014-01,2,2,0,1,2
2014-03,3,0,1,1,0
2014-02,5,2,2,1,0
2010-01,4,1,1,0,0
2010-03,1,1,0,2,0
2010-02,0,0,1,1,0
2013-08,3,1,1,0,0
2013-09,3,2,2,0,2
2010-07,1,4,1,1,0
2010-06,1,0,1,0,0
2015-11,6,3,2,1,1
2013-05,2,1,0,0,0
2013-06,1,2,1,0,1
2013-07,0,5,1,0,0
2013-01,6,0,0,0,0
2013-02,0,1,6,0,0
2013-03,2,0,0,0,0
2010-12,0,3,0,0,0
2015-06,5,0,2,0,1
2015-07,4,3,3,1,0
2015-04,3,6,6,0,0
2015-05,0,2,4,4,0
2015-02,4,1,10,1,2
2015-03,0,4,3,2,0
2015-01,6,1,0,3,0
2014-12,5,1,1,3,0
2014-10,4,0,1,1,2
2014-11,4,2,1,2,0
2011-11,1,1,2,0,0
2011-10,2,2,2,0,0
2015-08,5,3,3,3,0
2015-09,3,5,1,2,1
2012-09,2,0,0,2,0
2012-08,0,0,3,1,1
2012-03,3,0,0,0,0
2012-02,0,1,1,0,0
2012-01,1,3,4,1,0
2012-07,1,1,3,1,0
2012-06,2,2,2,0,0
2012-05,3,1,1,0,0
2012-04,0,2,0,0,0
2016-07,5,2,2,5,2
2016-06,2,5,0,4,0
2016-05,0,1,5,6,3
2016-04,1,1,0,0,0
2016-03,3,4,0,2,0
2016-02,2,2,3,3,0
2016-01,2,2,2,1,0
2010-05,0,2,0,0,0
2016-09,1,1,0,1,0
2016-08,4,1,1,4,3
2011-08,3,3,2,0,0
2011-09,1,1,2,1,0
2011-02,1,1,0,0,0
2011-03,0,2,1,0,0
2011-01,0,1,0,0,0
2011-06,3,0,0,0,1
2011-07,1,0,2,2,0
2011-04,0,0,3,0,0
2011-05,1,0,3,0,0
2013-04,3,4,0,0,0
2015-10,3,1,1,1,1
2012-10,0,0,2,0,0
2012-11,8,3,0,0,0
2012-12,5,0,1,0,0
2015-12,2,1,3,2,1
2016-10,3,2,2,3,0
2016-11,1,2,1,2,2
2016-12,2,6,3,1,0
2010-08,4,2,0,3,0
2007-12,0,1,0,0,0
2008-12,1,1,0,0,0
2008-10,1,0,2,0,0
2008-08,1,0,0,0,0
2008-09,0,0,2,0,0
2008-05,0,0,0,2,0
2008-06,2,2,0,0,0
2008-07,1,1,1,0,0
2010-04,0,2,1,0,0
2009-07,0,0,1,1,2
2009-06,1,1,2,1,0
2009-05,0,1,1,2,0
2009-04,1,1,0,1,0
2009-02,4,1,0,1,0
2009-01,0,1,3,2,0
2009-09,0,4,0,0,0
2009-08,1,0,1,0,0
2011-12,3,5,1,2,0
2013-12,5,2,0,3,2
2013-11,3,0,2,0,0
2013-10,1,1,1,0,0
2017-01,4,3,1,1,2
2009-10,0,0,6,0,0
2009-11,0,0,1,1,0
2009-12,1,1,1,1,0
