date,star1,star2,star3,star4,star5
2014-09,0,0,0,1,8
2014-08,0,0,0,6,9
2012-12,0,2,0,0,7
2014-05,0,0,1,2,9
2014-04,0,1,1,3,5
2014-07,0,0,1,4,11
2014-06,0,1,1,2,5
2014-01,0,0,2,6,10
2014-03,0,0,0,2,17
2014-02,0,0,1,4,6
2015-11,0,0,1,2,12
2013-08,0,0,4,1,3
2013-09,0,0,0,1,5
2012-11,0,0,0,2,4
2013-04,0,0,1,2,5
2013-05,0,0,1,9,6
2013-06,0,0,0,12,14
2015-12,1,0,2,8,22
2013-01,2,0,2,6,8
2013-02,0,1,2,9,3
2013-03,1,0,0,3,5
2013-07,2,1,2,8,1
2016-10,0,2,2,7,13
2016-11,1,0,1,1,11
2016-12,3,2,0,0,12
2014-10,0,1,1,1,6
2015-06,0,0,0,4,30
2015-07,2,0,3,6,13
2015-04,0,0,0,2,7
2015-05,4,0,0,3,18
2015-02,0,2,2,0,8
2015-03,0,0,0,5,7
2015-01,0,0,1,2,9
2014-12,0,1,0,3,12
2012-10,0,0,1,8,7
2014-11,0,0,2,7,8
2015-08,0,0,2,5,30
2015-09,0,2,0,2,8
2012-09,0,0,0,5,7
2012-08,0,0,0,4,2
2012-07,0,0,0,0,9
2013-12,0,0,1,2,5
2013-11,0,0,1,2,8
2013-10,0,0,0,3,7
2015-10,0,0,2,2,5
2017-01,0,1,0,1,5
2012-05,0,0,0,0,4
2016-07,0,1,0,1,4
2016-06,0,0,3,1,18
2016-05,5,0,2,0,18
2016-04,0,0,0,0,14
2016-03,2,2,0,1,12
2016-02,0,1,0,3,15
2016-01,0,0,0,6,31
2016-09,0,2,0,4,21
2016-08,0,0,0,3,17
