date,star1,star2,star3,star4,star5
2014-09,0,0,0,0,1
2014-08,2,0,1,1,2
2012-12,0,0,0,0,1
2014-04,0,0,0,1,7
2014-01,0,0,0,4,6
2014-03,0,0,0,1,6
2014-02,0,0,1,5,3
2015-11,0,0,1,5,6
2013-08,0,0,1,6,0
2013-09,0,0,0,1,1
2013-04,0,0,0,6,9
2015-10,0,0,0,0,2
2013-06,0,0,0,6,1
2013-07,1,0,1,0,9
2013-01,4,0,2,5,0
2013-02,1,0,0,0,3
2013-03,0,2,2,4,6
2015-12,0,2,0,2,6
2016-10,0,2,2,3,4
2016-11,0,2,0,4,5
2016-12,0,0,4,0,2
2015-06,1,0,0,5,4
2015-07,2,1,0,0,7
2015-04,0,0,0,2,3
2015-05,4,3,0,2,3
2015-02,1,0,2,0,2
2015-03,2,4,0,4,5
2015-01,0,1,0,3,6
2014-12,1,0,0,0,2
2014-10,2,2,0,0,1
2014-11,1,0,0,0,1
2015-08,0,0,0,2,1
2015-09,1,0,0,2,2
2013-12,0,0,0,1,1
2013-11,1,0,0,1,3
2013-10,0,0,1,1,1
2016-07,1,0,2,3,6
2016-06,0,0,0,0,4
2016-05,0,1,0,4,12
2016-04,0,1,0,0,10
2016-03,3,0,2,1,5
2016-02,1,0,0,0,2
2016-01,0,1,0,1,2
2016-09,2,2,0,2,7
2016-08,0,0,0,0,12
