date,star1,star2,star3,star4,star5
2014-08,6,0,1,0,2
2014-05,2,0,0,0,0
2014-04,2,0,2,0,2
2014-01,1,0,2,0,0
2014-03,0,0,0,0,1
2015-11,0,0,0,4,1
2013-08,0,0,0,0,2
2013-09,1,0,0,0,0
2013-05,0,0,0,1,0
2013-04,0,0,2,0,0
2015-10,4,0,0,2,1
2013-06,0,0,0,2,0
2015-12,2,1,0,0,0
2013-01,0,0,0,0,1
2013-03,1,0,0,2,0
2013-07,2,0,0,2,2
2013-11,2,0,0,1,1
2012-10,2,0,0,0,4
2015-06,2,2,0,2,0
2015-07,7,1,0,2,1
2015-05,1,0,0,0,0
2015-03,0,0,0,0,1
2015-01,0,0,0,0,4
2014-12,1,0,0,0,0
2014-10,4,2,0,0,0
2015-08,1,1,0,0,0
2015-09,2,0,0,1,0
2012-08,0,0,0,0,2
2012-05,0,0,0,2,0
2013-10,0,1,0,2,0
2016-06,1,0,0,0,0
2016-05,0,0,0,1,2
2016-08,0,0,3,2,0
