date,star1,star2,star3,star4,star5
2011-08,0,1,7,26,26
2011-09,1,2,4,22,23
2014-09,0,0,9,8,3
2014-08,0,1,3,16,6
2011-02,0,5,4,12,29
2011-03,1,1,2,4,10
2014-07,8,9,13,31,37
2014-06,5,0,9,17,23
2011-06,1,0,2,34,31
2011-07,0,2,9,11,38
2011-04,0,0,1,4,6
2014-02,4,3,7,29,23
2013-04,0,1,2,7,6
2015-05,2,2,1,6,2
2013-08,0,1,1,6,8
2013-09,0,0,6,29,22
2013-05,1,0,3,4,2
2012-10,2,2,5,25,18
2015-10,2,0,10,16,23
2012-12,2,1,11,25,15
2015-12,2,2,15,21,32
2013-01,0,3,5,11,7
2013-02,0,2,1,7,7
2013-03,1,1,7,13,18
2013-07,1,1,2,7,9
2010-12,0,0,0,0,3
2012-06,1,3,3,13,7
2014-05,3,2,3,8,7
2016-10,2,4,8,21,21
2016-11,0,0,2,8,3
2016-12,0,0,1,4,5
2014-04,1,1,0,10,7
2011-05,0,0,3,8,6
2013-10,1,0,4,6,6
2015-06,0,0,10,13,18
2015-07,1,2,7,11,7
2015-04,0,2,2,14,6
2011-01,0,0,0,8,19
2015-02,3,1,9,20,29
2015-03,0,1,1,8,6
2015-11,1,4,7,24,16
2015-01,0,1,3,8,12
2014-12,1,3,14,20,25
2014-01,1,5,13,27,21
2014-10,0,0,2,8,4
2014-11,1,0,2,9,6
2011-11,0,1,17,31,24
2011-10,2,2,7,13,22
2015-08,1,2,2,8,5
2011-12,0,2,18,21,44
2013-06,1,2,5,6,5
2012-08,2,4,14,58,21
2014-03,1,1,0,5,6
2012-03,1,4,13,46,38
2012-02,0,12,15,26,42
2012-01,0,2,21,41,36
2015-09,0,5,9,24,44
2012-07,0,0,3,9,9
2013-12,0,4,7,27,28
2012-05,0,1,5,48,30
2012-04,3,3,12,40,24
2012-11,0,0,5,12,35
2017-01,0,3,1,2,3
2012-09,0,0,4,12,16
2016-07,0,2,12,28,22
2016-06,4,3,9,30,18
2016-05,0,1,0,7,5
2016-04,0,1,1,1,6
2016-03,2,2,5,10,9
2016-02,0,2,3,22,25
2016-01,0,6,13,27,35
2016-08,0,1,1,5,6
2016-09,1,2,4,3,3
2013-11,1,0,1,6,8
