date,star1,star2,star3,star4,star5
2011-09,0,0,0,2,0
2014-09,0,0,0,2,0
2014-08,0,0,2,0,0
2011-02,0,0,2,2,0
2014-06,0,0,0,1,0
2011-06,0,0,0,3,0
2011-07,0,0,0,1,0
2014-02,0,0,0,2,2
2015-11,0,0,0,4,0
2010-03,0,0,0,2,0
2013-04,0,0,0,3,0
2015-12,1,0,0,2,0
2013-01,0,0,0,2,0
2013-02,0,0,1,9,7
2013-03,0,0,0,4,0
2013-07,0,0,0,2,0
2010-12,0,0,0,2,0
2008-06,0,2,0,0,0
2008-07,0,1,0,0,0
2014-05,0,0,0,2,0
2016-11,0,0,0,2,1
2012-10,0,0,0,0,1
2009-08,0,0,2,0,0
2015-07,0,0,0,1,0
2015-05,0,0,0,2,0
2015-02,0,0,0,3,1
2015-01,0,0,0,2,1
2014-10,0,0,0,2,0
2011-11,0,0,3,0,0
2011-10,0,0,3,0,0
2011-12,0,0,0,1,0
2012-03,0,0,0,2,0
2012-02,1,0,2,0,0
2012-01,0,0,0,1,0
2011-05,0,2,0,0,0
2012-07,0,2,0,1,0
2010-10,0,0,2,2,0
2013-10,0,0,0,2,0
2008-11,0,2,0,0,2
2016-06,0,0,2,1,0
2009-11,0,0,0,2,0
2016-01,0,0,1,0,0
