date,star1,star2,star3,star4,star5
2011-08,0,0,0,2,0
2014-08,0,0,0,1,2
2013-10,0,0,2,0,0
2014-05,0,0,0,0,1
2011-03,0,2,0,0,0
2014-07,0,1,0,1,0
2011-01,0,0,0,7,0
2014-01,0,0,0,4,0
2011-04,0,0,0,2,0
2014-02,0,0,0,1,1
2015-11,2,0,0,2,0
2010-03,0,0,0,1,0
2010-02,0,1,0,0,0
2010-07,1,0,0,4,4
2013-05,0,0,0,2,0
2010-09,0,0,1,4,2
2010-08,0,0,2,6,0
2013-06,0,0,1,2,0
2015-12,0,0,0,0,1
2012-12,0,2,0,3,0
2013-03,0,0,2,0,0
2009-06,0,0,0,2,1
2016-11,0,0,0,2,0
2011-12,0,0,0,0,1
2010-11,0,0,4,0,0
2009-08,0,0,0,2,0
2015-04,1,0,0,0,0
2015-05,2,0,0,0,0
2015-02,3,0,0,5,2
2015-03,0,0,0,1,1
2013-04,0,0,0,1,1
2015-01,2,1,1,0,4
2014-12,0,0,0,0,1
2011-06,0,4,0,4,0
2014-10,0,2,0,2,0
2014-11,0,0,1,2,2
2015-09,4,2,0,0,1
2012-09,0,0,0,0,3
2012-08,0,0,2,0,0
2012-03,0,2,2,2,1
2012-01,0,1,0,0,0
2011-05,4,0,0,0,0
2010-12,0,0,1,0,1
2012-06,2,0,0,0,0
2013-11,0,0,0,3,0
2012-04,0,2,0,2,0
2010-10,0,0,2,0,0
2016-07,0,1,4,0,0
2016-06,1,3,1,0,2
2016-04,0,0,2,2,2
2016-03,0,0,0,0,5
2016-01,2,2,1,3,0
2016-08,2,0,0,0,1
