date,star1,star2,star3,star4,star5
2014-09,0,0,0,0,2
2014-08,2,0,0,0,0
2014-05,0,0,0,0,5
2014-07,0,0,0,0,5
2014-06,0,0,0,0,3
2014-01,0,0,0,0,2
2014-03,2,0,0,0,5
2014-02,2,0,0,0,0
2013-09,0,0,0,0,1
2015-11,0,0,0,0,4
2015-10,2,0,0,0,12
2015-12,1,0,0,0,3
2016-10,0,0,0,0,7
2016-12,0,0,0,1,1
2015-06,2,0,0,0,14
2015-07,0,0,0,2,17
2015-04,0,0,0,0,13
2015-05,0,0,0,0,7
2015-02,0,0,0,0,2
2015-03,0,0,0,0,8
2015-01,0,0,0,0,5
2014-12,0,0,0,0,9
2014-10,0,0,0,0,4
2014-11,2,0,0,0,2
2015-08,0,0,2,1,15
2015-09,2,0,0,0,10
2013-11,0,0,0,0,2
2013-10,0,0,0,0,2
2017-01,1,0,0,0,0
2016-07,0,0,0,0,1
2016-06,0,0,0,0,3
2016-05,0,0,0,0,5
2016-04,1,0,0,0,2
2016-03,0,1,0,0,3
2016-02,1,0,0,0,3
2016-01,0,0,0,0,2
2016-09,0,1,0,0,3
2016-08,0,0,0,1,2
