date,star1,star2,star3,star4,star5
2011-08,1,0,0,0,0
2014-09,0,0,0,0,1
2014-08,0,0,1,2,6
2014-05,0,0,0,1,1
2011-03,0,0,0,2,0
2014-07,1,0,0,1,0
2011-01,0,0,1,0,1
2014-01,3,0,3,6,1
2011-04,0,0,0,4,2
2012-10,0,0,2,4,2
2010-03,0,0,4,3,0
2013-08,0,0,0,0,2
2010-04,0,0,1,2,0
2010-07,0,0,1,1,0
2012-11,0,0,0,2,0
2013-04,0,2,5,7,1
2010-08,0,0,0,2,3
2013-06,0,0,0,1,0
2013-07,0,0,0,0,1
2014-04,0,0,1,0,0
2013-02,2,0,0,2,0
2015-03,0,0,0,1,0
2008-08,0,0,0,4,0
2008-09,0,0,0,2,2
2015-12,0,0,0,0,1
2006-11,0,0,0,2,0
2010-12,0,0,1,0,0
2007-03,0,0,0,2,0
2010-10,1,0,4,3,0
2008-06,0,0,0,2,0
2009-07,0,0,1,0,0
2011-02,0,0,0,1,0
2009-03,0,1,0,3,0
2009-02,0,0,1,0,0
2009-01,0,1,2,0,2
2008-04,0,0,0,2,0
2010-11,0,0,1,0,0
2016-11,0,0,0,0,1
2015-06,0,0,2,1,1
2015-07,0,0,0,0,1
2015-04,0,0,0,4,0
2015-05,0,1,0,0,1
2016-12,4,2,1,2,3
2015-11,0,1,0,0,0
2015-01,0,0,0,13,3
2014-12,0,0,1,0,1
2011-06,0,0,2,3,0
2014-10,0,0,0,1,1
2014-11,0,0,1,0,0
2011-11,0,0,0,2,1
2011-10,0,0,1,5,0
2015-08,2,0,0,0,2
2011-12,0,0,0,2,1
2012-09,0,0,0,0,2
2014-03,0,0,4,2,2
2007-11,0,0,0,1,0
2012-03,0,0,0,5,0
2012-02,0,0,1,0,0
2012-01,0,1,0,0,0
2012-07,0,0,3,6,3
2013-12,0,0,1,0,0
2012-05,0,1,3,0,3
2013-10,0,0,0,1,1
2006-01,0,0,0,0,2
2010-06,0,0,0,1,0
2013-09,0,0,0,0,4
2016-07,3,0,0,0,0
2016-06,0,0,0,0,1
2016-05,1,0,1,0,0
2016-03,0,0,0,2,2
2016-01,0,0,2,5,6
2016-09,0,0,0,2,0
2016-08,0,0,0,1,0
