date,star1,star2,star3,star4,star5
2011-08,0,2,0,2,0
2014-09,0,2,0,0,0
2014-08,0,0,0,1,0
2011-02,0,0,2,4,0
2011-03,2,2,3,1,0
2012-02,0,0,0,1,0
2011-01,2,0,2,0,0
2014-01,0,0,2,0,0
2007-06,0,1,0,0,0
2014-03,1,0,0,0,2
2011-05,2,0,0,0,0
2010-01,0,1,0,0,0
2013-04,2,0,0,0,0
2010-03,0,0,0,1,0
2010-02,2,2,0,0,0
2010-05,2,0,0,2,0
2013-09,0,0,0,1,2
2010-07,0,2,0,0,2
2010-06,2,0,4,0,0
2012-10,2,0,0,0,0
2013-05,0,4,1,2,0
2013-06,0,2,0,0,0
2015-12,5,0,0,0,0
2013-01,4,0,2,0,0
2013-03,0,2,1,0,0
2008-08,4,2,0,0,0
2010-12,1,0,1,0,0
2007-03,2,0,0,0,0
2008-03,4,0,0,0,0
2008-04,2,2,0,0,0
2008-05,2,0,0,0,0
2008-07,3,1,0,0,0
2009-07,0,1,0,0,0
2009-06,6,1,3,0,0
2009-05,0,2,1,0,1
2009-04,2,6,0,0,0
2016-10,2,0,0,0,0
2016-11,6,1,0,0,0
2016-12,0,2,0,0,0
2014-04,0,1,0,0,0
2005-08,2,0,0,0,0
2009-11,1,2,0,0,1
2015-06,2,0,0,0,0
2015-04,0,0,1,0,0
2015-02,2,1,1,0,2
2015-03,7,0,2,1,2
2014-12,0,0,0,2,0
2011-06,0,1,0,2,0
2009-08,1,2,0,0,0
2014-11,4,0,2,3,0
2011-11,0,0,0,1,0
2010-08,0,2,0,0,0
2015-08,3,2,0,0,0
2011-12,3,2,0,0,0
2012-08,0,1,0,0,0
2012-11,0,0,0,0,1
2011-04,0,0,1,0,0
2007-10,1,0,0,2,0
2012-03,2,2,0,0,2
2009-12,2,0,0,0,0
2012-01,2,2,1,2,1
2012-07,0,4,0,0,1
2012-06,0,0,0,1,0
2010-10,0,2,0,0,0
2013-10,0,1,1,0,0
2015-10,0,0,0,1,1
2013-11,4,2,0,2,0
2008-11,3,0,0,0,0
2008-10,0,2,1,0,0
2016-07,2,0,0,0,1
2016-05,2,0,0,0,0
2016-04,4,0,0,0,0
2016-03,0,0,0,1,2
2016-02,2,0,0,0,0
2016-01,2,0,1,2,1
2008-01,1,0,0,0,0
2016-08,4,0,0,0,2
2016-09,2,0,0,0,0
2010-04,0,0,1,0,0
