date,star1,star2,star3,star4,star5
2014-09,3,0,0,0,0
2014-08,2,0,0,0,0
2013-10,2,0,0,0,0
2014-04,2,0,0,0,0
2014-06,0,0,0,0,2
2014-03,0,2,0,0,1
2014-02,1,0,0,0,0
2015-11,0,0,0,1,0
2013-05,1,0,0,0,0
2015-12,1,0,0,0,0
2013-01,2,0,2,0,0
2013-02,2,0,0,0,0
2016-11,2,0,0,0,0
2016-12,6,0,0,0,0
2012-04,2,0,0,0,0
2015-06,0,0,2,1,0
2015-07,4,0,0,0,1
2015-05,2,0,0,0,0
2015-02,2,2,0,0,1
2015-03,3,0,0,0,0
2015-01,1,0,0,0,0
2014-12,4,0,0,0,3
2014-10,10,0,0,0,3
2014-11,1,0,0,0,0
2015-08,6,2,0,0,2
2015-09,0,0,0,0,2
2012-03,2,0,0,0,0
2011-12,2,0,0,0,0
2012-06,2,0,0,0,0
2012-05,2,0,0,0,0
2010-11,0,0,0,0,2
2016-07,0,0,0,1,1
2016-06,3,2,0,0,2
2016-05,4,0,0,0,2
2016-04,3,0,0,0,5
2016-03,1,0,0,0,0
2016-01,0,0,0,0,5
2016-08,1,0,0,0,0
