date,star1,star2,star3,star4,star5
2011-08,0,0,1,0,0
2014-09,1,4,2,1,3
2014-08,1,0,0,0,0
2014-04,1,0,0,1,0
2014-07,2,0,4,2,0
2011-01,0,2,1,4,0
2011-06,0,2,3,1,0
2011-07,0,0,0,5,0
2011-04,0,0,0,2,0
2011-05,0,0,2,1,0
2013-08,0,0,0,4,0
2010-04,0,0,0,2,0
2012-11,0,1,0,0,0
2015-11,0,4,4,0,0
2010-08,0,0,0,0,2
2012-12,0,3,2,3,3
2013-07,0,0,0,2,0
2013-01,0,0,1,2,0
2015-12,2,0,0,0,0
2010-12,0,2,1,0,0
2016-10,2,0,0,0,0
2016-11,2,0,0,0,0
2016-12,1,0,0,0,0
2015-06,0,2,2,1,0
2015-07,1,0,0,0,0
2015-04,2,0,0,2,0
2015-05,3,2,0,0,3
2015-01,3,0,4,0,2
2014-12,2,0,2,1,1
2014-01,0,2,0,0,2
2014-10,1,0,0,0,0
2014-11,2,2,0,0,0
2011-10,0,0,0,0,2
2015-08,3,3,0,0,3
2015-09,1,1,0,1,0
2012-09,0,2,3,0,0
2012-02,0,0,0,1,0
2012-07,0,2,2,1,0
2013-12,1,0,0,0,0
2010-11,0,0,2,0,0
2013-05,0,0,0,0,1
2017-01,0,0,0,1,0
2016-07,2,0,0,0,0
2016-06,1,1,0,0,0
2016-05,5,0,0,0,0
2016-04,0,0,1,0,0
2016-03,1,0,0,0,1
2009-11,0,0,0,4,0
2010-05,0,0,2,0,0
2016-09,0,0,2,1,0
2016-08,1,0,0,0,0
