date,star1,star2,star3,star4,star5
2014-09,1,0,8,4,2
2014-08,1,4,5,5,3
2014-05,1,1,4,6,3
2014-04,1,3,6,0,2
2014-07,0,2,3,4,3
2014-06,1,2,4,10,1
2014-01,0,0,12,11,13
2014-03,0,2,4,6,3
2014-02,1,1,3,5,6
2013-08,1,0,2,8,5
2013-09,0,1,3,8,7
2015-11,0,0,5,6,2
2015-10,0,0,0,3,2
2013-06,0,0,0,2,0
2013-07,0,3,4,9,8
2015-12,0,3,2,5,3
2016-10,1,0,1,0,3
2016-11,0,1,1,1,6
2016-12,0,2,0,1,2
2015-06,0,0,2,5,3
2015-07,0,2,7,14,2
2015-04,1,0,0,2,4
2015-05,1,1,2,2,4
2015-02,1,0,2,4,4
2015-03,0,1,2,4,6
2015-01,0,3,3,4,6
2014-12,1,1,1,6,4
2014-10,1,1,2,6,2
2014-11,3,1,4,2,2
2015-08,0,0,1,5,3
2015-09,1,0,1,3,6
2013-12,0,4,4,6,2
2013-11,2,1,2,12,8
2013-10,0,2,5,3,0
2017-01,1,1,5,2,3
2016-07,0,0,0,4,3
2016-06,0,3,2,2,5
2016-05,3,0,2,3,6
2016-04,1,0,2,6,7
2016-03,0,5,1,1,7
2016-02,0,0,4,6,1
2016-01,1,0,3,0,4
2016-09,0,1,2,4,4
2016-08,1,1,1,4,0
