date,star1,star2,star3,star4,star5
2011-09,0,0,0,2,0
2014-09,0,0,1,0,0
2014-08,0,0,3,0,2
2011-02,0,0,0,2,0
2014-04,0,0,0,0,2
2014-07,0,0,0,2,2
2011-01,0,0,0,1,0
2014-03,0,2,0,2,0
2010-03,0,0,0,0,1
2013-09,0,0,0,0,2
2013-05,2,0,0,2,0
2013-07,0,0,4,0,1
2013-02,0,0,2,0,0
2013-03,0,2,0,2,0
2015-12,0,0,0,5,1
2007-07,0,0,0,2,0
2008-07,0,0,0,2,0
2009-01,0,0,2,2,0
2011-03,0,2,0,2,0
2013-10,0,0,0,0,2
2015-06,0,0,2,1,0
2015-04,0,0,0,0,1
2015-01,0,0,2,0,0
2014-12,0,0,0,1,1
2014-10,0,0,0,1,0
2011-10,0,0,0,0,1
2015-08,1,0,0,0,0
2007-12,0,0,0,0,2
2007-11,0,0,0,2,0
2012-05,0,0,2,0,1
2012-04,1,0,0,2,0
2010-11,0,0,0,2,0
2016-07,1,0,0,1,0
2016-06,0,0,0,1,0
2016-02,0,0,1,0,0
2016-01,2,0,2,0,0
