date,star1,star2,star3,star4,star5
2011-08,2,0,0,0,0
2014-09,2,0,0,0,2
2014-08,0,0,0,0,2
2014-05,2,0,0,1,2
2014-04,0,2,0,0,0
2014-07,0,0,1,0,0
2014-06,0,0,1,0,0
2014-01,2,0,0,0,0
2011-07,0,0,0,2,1
2014-03,2,0,4,1,0
2011-05,0,0,2,2,0
2012-10,0,0,0,2,0
2010-03,2,0,0,0,0
2010-02,2,0,0,0,0
2010-05,0,2,0,0,0
2013-04,1,0,0,0,1
2013-05,2,0,0,0,0
2013-01,0,0,2,0,0
2009-07,0,0,0,2,0
2012-05,0,0,0,0,2
2016-12,0,0,2,0,1
2015-06,0,0,0,0,1
2015-07,1,0,0,0,2
2014-12,0,0,0,0,1
2011-06,0,0,2,0,2
2014-10,1,0,4,0,0
2012-09,0,0,2,0,0
2012-02,2,2,0,0,0
2014-02,0,1,0,0,0
2012-06,0,0,0,0,2
2010-10,0,0,0,1,0
2010-11,0,0,0,2,0
2016-03,0,1,0,2,6
2016-02,0,1,0,0,0
2016-09,0,0,0,0,3
