date,star1,star2,star3,star4,star5
2005-07,0,0,0,0,2
2013-06,0,0,0,1,1
2011-09,0,1,0,4,4
2014-09,0,0,0,0,1
2014-08,0,1,0,0,1
2014-05,0,1,0,0,7
2011-03,0,0,0,3,2
2014-07,0,0,0,0,10
2014-06,0,2,0,0,4
2014-01,0,0,0,0,2
2011-07,0,0,0,0,2
2014-03,0,0,0,0,3
2011-05,0,0,2,2,0
2010-01,0,0,0,3,5
2010-09,0,0,0,1,0
2010-03,0,0,0,0,4
2010-02,0,0,0,1,4
2013-08,0,0,0,3,0
2013-09,0,0,3,4,0
2010-07,0,0,0,0,4
2010-06,0,0,0,0,4
2015-11,0,0,0,0,2
2010-08,2,0,0,0,3
2012-12,1,0,2,1,0
2015-12,0,0,0,1,0
2013-01,0,1,1,0,4
2013-02,0,0,1,2,3
2013-03,0,2,0,5,0
2013-07,0,0,0,0,4
2015-03,0,0,0,0,1
2010-04,0,0,0,1,0
2007-01,0,0,0,0,2
2008-03,0,0,2,0,0
2012-06,0,0,0,0,1
2011-02,0,0,0,2,2
2009-05,0,0,2,0,2
2009-04,0,0,0,0,5
2016-10,0,0,0,0,1
2013-11,0,1,2,0,2
2014-04,0,0,0,1,8
2009-10,0,0,0,1,0
2013-10,0,1,0,0,2
2012-10,0,0,1,0,0
2009-09,0,0,0,0,2
2009-08,0,0,0,0,2
2015-06,0,0,0,0,3
2015-07,0,5,0,0,8
2011-01,0,0,0,0,2
2015-02,0,0,0,1,1
2009-12,0,0,0,2,0
2013-04,0,0,0,1,0
2014-12,5,0,0,0,2
2014-10,0,0,0,0,2
2011-11,0,0,0,0,1
2011-10,0,0,2,0,5
2015-08,0,0,2,0,0
2011-12,0,0,2,2,0
2012-09,2,0,4,2,0
2012-08,0,0,0,2,4
2007-12,0,0,0,2,0
2011-04,0,0,0,0,2
2007-11,0,0,0,2,0
2012-03,0,0,0,1,0
2012-02,0,0,0,1,0
2012-01,0,0,0,2,6
2014-02,0,0,0,0,2
2010-12,0,0,1,1,0
2013-12,0,0,0,0,3
2010-10,0,0,0,1,1
2012-04,0,2,0,1,2
2006-01,0,0,0,0,2
2009-11,0,0,0,2,1
2016-06,0,0,4,0,0
2016-04,0,0,0,1,0
2016-03,0,0,0,0,1
2016-02,0,0,0,0,1
2016-01,0,0,0,2,2
2015-09,0,1,0,0,0
2016-08,0,0,0,0,2
