date,star1,star2,star3,star4,star5
2014-09,0,2,3,3,6
2014-08,0,0,0,3,6
2015-11,0,0,0,3,3
2015-10,0,0,0,2,2
2015-12,0,2,2,0,9
2016-10,0,0,1,1,1
2016-11,2,1,3,0,14
2016-12,0,0,1,0,1
2015-06,0,1,0,4,4
2015-07,2,1,6,11,15
2015-04,5,0,0,3,21
2015-05,0,0,0,2,4
2015-02,0,3,9,3,6
2015-03,2,2,4,13,11
2015-01,1,2,10,9,13
2014-12,0,0,15,8,13
2014-10,2,0,8,2,25
2014-11,0,3,2,4,3
2015-08,0,0,1,1,4
2015-09,0,1,0,3,3
2017-01,2,0,0,0,2
2016-07,0,1,0,1,1
2016-06,2,4,2,3,20
2016-05,0,1,4,1,16
2016-04,2,0,1,0,1
2016-03,0,0,0,2,4
2016-02,3,0,1,3,7
2016-01,0,1,0,2,2
2016-09,1,0,0,1,2
2016-08,1,2,0,0,3
