date,star1,star2,star3,star4,star5
2011-08,2,3,7,7,0
2011-09,1,5,1,4,6
2014-09,2,3,6,6,9
2014-08,3,0,4,5,4
2011-02,5,2,2,7,1
2014-04,2,4,4,5,3
2014-07,1,1,0,2,8
2011-01,0,1,2,9,1
2014-01,1,2,3,11,4
2011-07,1,1,3,5,1
2014-03,1,1,5,7,7
2011-05,1,4,3,4,1
2010-09,3,2,2,5,4
2010-03,1,1,0,5,4
2013-08,0,3,2,8,6
2013-09,3,3,2,7,2
2010-07,0,2,0,3,1
2010-08,0,4,8,12,0
2015-11,2,0,3,3,5
2012-11,0,3,1,9,0
2012-12,2,3,4,7,1
2013-07,3,1,6,11,6
2013-01,0,1,4,10,7
2013-02,1,2,2,9,6
2013-03,0,5,4,7,5
2015-12,3,2,6,4,4
2010-04,0,0,3,10,3
2015-10,1,2,1,7,6
2012-07,0,0,0,8,1
2012-04,0,2,8,0,6
2012-06,1,3,2,6,3
2014-05,2,3,0,11,6
2016-10,1,1,2,1,2
2012-05,2,1,7,5,8
2016-12,0,1,0,3,3
2011-03,0,3,3,8,3
2011-12,2,2,7,6,4
2010-11,0,4,7,6,2
2012-10,2,0,2,8,5
2016-11,2,0,3,2,3
2015-06,1,3,1,10,5
2015-07,3,2,3,10,7
2015-04,0,4,3,6,5
2015-05,1,0,4,8,2
2015-02,5,3,4,15,2
2015-03,2,0,4,6,5
2013-04,6,6,11,3,9
2015-01,0,0,2,6,6
2014-12,3,2,1,9,5
2011-06,6,0,1,9,4
2014-10,4,1,2,3,2
2014-11,0,0,5,10,7
2011-11,2,1,1,7,2
2011-10,0,0,7,8,1
2015-08,0,1,4,4,6
2015-09,3,2,5,3,7
2012-09,1,0,2,2,8
2012-08,0,1,3,8,3
2011-04,1,3,6,6,2
2012-03,1,4,0,6,4
2012-02,2,2,3,4,5
2012-01,0,4,6,7,2
2014-02,1,6,3,7,5
2010-12,0,0,3,15,1
2013-12,1,1,3,5,3
2010-10,0,5,5,6,2
2013-10,0,3,3,13,5
2014-06,2,2,2,3,6
2013-05,0,0,6,12,6
2010-06,4,4,3,11,3
2013-11,1,3,3,4,3
2017-01,1,1,0,4,9
2013-06,0,0,6,5,3
2016-07,1,1,4,10,8
2016-06,3,1,0,4,1
2016-05,1,2,1,2,2
2016-04,4,1,4,4,6
2016-03,1,3,2,2,6
2016-02,4,3,4,2,3
2016-01,1,3,1,5,10
2010-05,5,5,2,5,6
2016-09,1,0,3,6,2
2016-08,7,2,6,2,7
