date,star1,star2,star3,star4,star5
2014-09,0,0,1,3,3
2014-08,0,0,0,3,4
2011-02,0,0,1,1,0
2014-04,0,1,0,0,1
2014-06,0,0,2,0,1
2011-07,2,0,0,0,0
2010-09,0,2,0,0,0
2015-05,1,1,0,0,0
2013-08,0,1,0,0,0
2013-09,0,0,0,1,0
2015-11,4,3,2,3,3
2015-10,0,0,0,0,2
2015-12,0,0,0,1,4
2008-08,0,0,0,2,0
2008-07,0,0,0,0,2
2014-05,0,0,0,1,0
2016-11,0,0,0,1,0
2016-12,3,0,0,1,16
2016-02,1,0,0,0,2
2015-06,0,2,1,6,2
2015-07,1,0,0,1,1
2011-01,2,0,0,1,0
2015-03,0,0,0,1,0
2015-01,0,0,2,1,3
2014-11,3,0,0,0,0
2015-08,0,0,1,1,1
2015-09,1,0,0,1,0
2012-03,0,0,0,2,0
2012-02,0,0,0,2,0
2012-01,0,2,0,0,0
2012-07,2,0,0,0,0
2013-12,0,0,0,2,0
2013-11,0,1,2,1,0
2013-10,0,0,0,2,0
2017-01,0,0,1,0,0
2016-07,0,0,0,1,1
2016-05,0,0,1,1,3
2016-04,1,0,1,0,1
2009-11,0,0,0,0,2
2016-08,0,0,0,0,1
