date,star1,star2,star3,star4,star5
2011-08,0,0,0,2,0
2014-05,1,0,0,0,0
2014-04,0,0,1,0,0
2014-07,0,1,2,0,1
2011-01,0,0,0,0,3
2014-01,2,1,0,4,2
2014-03,0,0,1,0,0
2011-05,0,0,0,2,0
2010-02,0,2,0,2,0
2015-11,0,0,0,2,1
2010-03,4,2,2,0,0
2015-05,0,0,0,0,2
2013-08,4,0,1,0,0
2010-04,0,0,0,0,2
2010-07,0,0,0,2,0
2013-05,2,1,0,2,0
2012-10,2,1,0,0,0
2010-08,0,1,0,0,2
2013-06,0,2,2,0,0
2013-07,0,0,2,0,0
2013-01,0,0,0,0,2
2013-03,2,2,0,2,0
2015-12,0,0,0,0,1
2010-09,0,0,0,2,0
2012-07,4,0,0,0,0
2007-02,2,0,0,0,0
2007-05,0,2,0,0,0
2009-07,0,0,0,0,1
2009-05,0,0,0,2,0
2012-05,0,0,0,1,0
2015-06,0,1,0,2,1
2015-07,3,0,0,0,0
2015-04,0,2,2,0,1
2014-06,0,0,1,1,0
2015-02,1,1,2,0,0
2015-03,1,0,1,0,0
2013-04,0,2,2,0,0
2015-01,2,2,0,1,0
2014-12,0,1,0,0,0
2014-10,0,0,0,2,0
2014-11,0,0,0,2,0
2011-11,0,0,2,1,0
2015-08,0,0,1,0,4
2012-09,5,0,0,1,0
2012-08,0,0,0,1,0
2012-02,0,0,0,0,2
2012-01,0,0,2,0,0
2014-02,0,0,0,1,0
2010-12,0,0,2,0,0
2013-11,0,2,0,1,1
2010-11,1,2,0,0,0
2015-10,0,0,1,0,0
2016-07,2,0,1,0,0
2016-05,4,3,0,0,2
2016-04,0,0,0,3,0
2016-02,4,0,3,0,3
2016-01,0,2,2,3,2
2016-09,1,1,0,0,0
