date,star1,star2,star3,star4,star5
2011-08,0,0,0,0,1
2011-09,0,0,0,1,0
2014-09,0,0,0,0,1
2014-08,0,0,0,0,3
2011-02,0,0,0,0,2
2011-03,0,0,0,2,0
2014-07,4,4,2,0,2
2014-06,0,1,0,1,0
2014-01,0,0,1,0,1
2014-03,2,0,0,2,1
2014-02,0,0,0,0,4
2015-11,0,0,0,0,1
2010-02,2,0,0,0,0
2013-08,2,0,0,2,0
2010-04,0,2,0,0,2
2010-07,0,0,2,0,0
2010-06,0,0,0,1,2
2010-09,0,0,0,2,2
2010-08,0,0,0,0,2
2013-06,0,0,0,1,2
2013-07,2,0,0,2,3
2013-03,0,0,0,0,3
2008-01,0,2,2,0,0
2008-04,0,0,0,2,0
2012-04,2,0,0,0,0
2009-02,0,0,2,0,1
2014-04,0,0,3,0,2
2013-10,0,0,0,2,2
2015-06,0,0,2,0,2
2015-07,4,3,0,0,4
2015-05,2,0,0,0,0
2015-02,0,0,0,1,0
2015-01,0,0,0,1,0
2014-11,0,0,0,1,1
2011-10,0,0,0,2,0
2015-08,2,2,0,1,4
2007-10,0,0,0,0,2
2012-03,0,0,0,1,2
2010-12,0,0,3,0,0
2010-10,0,2,0,2,0
2010-11,0,0,0,1,1
2013-11,0,1,0,1,0
2016-04,0,0,0,0,1
2016-03,0,1,0,0,0
2016-02,1,0,0,0,0
2016-01,0,0,0,0,1
2016-09,0,0,0,2,0
