date,star1,star2,star3,star4,star5
2014-09,11,0,10,7,3
2014-08,10,11,7,6,5
2015-11,2,4,0,4,1
2015-10,2,0,1,1,3
2015-12,2,4,7,3,1
2016-10,1,2,0,0,1
2016-11,0,3,0,0,0
2016-12,2,1,1,1,4
2015-06,4,1,0,1,2
2015-07,1,2,0,1,7
2015-04,0,2,4,1,2
2015-05,0,0,4,0,3
2015-02,0,0,4,3,2
2015-03,0,0,0,1,6
2015-01,6,5,4,2,0
2014-12,2,2,2,3,3
2014-10,2,3,3,3,2
2014-11,0,3,1,4,0
2015-08,2,8,0,10,0
2015-09,4,0,0,4,0
2017-01,1,1,1,1,0
2016-07,2,2,7,3,2
2016-06,4,2,2,4,2
2016-05,1,0,0,2,1
2016-04,2,2,0,3,7
2016-03,0,0,4,0,2
2016-02,3,0,1,1,1
2016-01,2,6,4,2,3
2016-09,0,2,3,2,0
2016-08,5,4,0,0,7
