date,star1,star2,star3,star4,star5
2014-09,0,0,0,0,4
2014-08,0,0,0,0,1
2011-02,0,0,0,0,2
2014-04,0,0,0,0,4
2014-07,0,0,0,0,1
2014-01,0,0,0,2,3
2011-04,0,0,0,0,2
2014-02,0,0,0,2,0
2010-09,0,0,1,1,1
2010-02,0,0,0,4,0
2010-08,0,0,0,2,0
2012-10,0,0,0,2,8
2013-05,2,0,0,0,4
2013-06,0,0,0,0,2
2015-12,4,0,0,0,5
2013-02,0,0,0,4,4
2013-03,0,0,0,4,1
2012-07,0,0,0,1,3
2009-07,0,0,0,0,2
2013-11,0,2,0,0,0
2011-03,0,0,0,2,2
2009-10,0,0,0,2,0
2009-11,0,0,0,2,2
2015-05,0,0,0,2,7
2015-03,0,0,0,0,5
2014-12,0,0,0,2,3
2015-09,0,0,2,0,1
2011-11,0,1,0,0,1
2011-12,0,0,0,0,2
2012-09,0,0,0,2,2
2012-02,0,0,0,0,2
2011-05,0,0,0,0,2
2010-12,0,0,0,2,0
2013-12,0,1,0,0,0
2012-05,0,0,0,0,4
2012-04,0,1,0,0,0
2016-06,0,0,0,0,1
2016-05,0,0,0,2,0
2016-04,0,0,0,0,5
2016-03,0,0,0,1,4
2016-02,0,0,0,0,2
2009-08,0,0,0,0,2
2016-08,0,0,0,0,3
