date,star1,star2,star3,star4,star5
2014-09,1,5,5,4,6
2014-08,3,5,6,3,1
2014-05,2,3,0,1,1
2014-04,4,0,7,6,4
2014-07,4,10,9,9,11
2014-06,0,2,1,6,0
2014-01,3,3,3,9,5
2014-03,4,9,2,3,3
2014-02,8,9,4,10,4
2010-01,0,1,0,2,1
2010-03,0,0,0,7,1
2010-02,0,0,0,2,1
2010-05,0,2,0,9,0
2013-09,1,3,11,18,2
2010-07,0,1,1,2,1
2010-06,2,0,0,2,1
2010-09,1,0,6,0,4
2013-05,1,1,2,4,3
2013-06,3,4,1,3,2
2013-07,9,7,3,13,8
2013-01,2,1,7,10,4
2013-02,3,0,1,5,2
2013-03,1,3,0,6,4
2012-07,1,2,4,16,7
2010-10,0,0,2,5,2
2010-11,2,1,2,3,4
2015-06,7,8,4,3,9
2015-07,22,10,4,7,6
2015-04,7,2,0,4,1
2015-05,6,3,1,3,0
2015-02,9,4,6,6,2
2015-03,4,1,3,3,0
2015-01,7,1,2,3,5
2014-12,6,1,1,0,0
2014-10,0,0,3,2,2
2014-11,2,0,1,2,0
2011-11,3,0,0,8,4
2011-10,0,2,0,6,8
2015-08,11,7,9,10,11
2011-12,0,0,7,9,4
2012-09,0,0,0,0,3
2012-08,2,2,1,7,2
2012-03,1,0,1,1,0
2012-02,0,0,0,4,2
2012-01,3,2,1,1,0
2010-12,0,0,0,6,1
2012-06,0,0,2,4,0
2012-05,12,2,2,6,0
2012-04,2,4,5,22,4
2016-07,1,0,1,5,0
2016-06,6,5,3,11,9
2016-05,9,1,3,16,9
2016-04,5,1,0,1,1
2016-03,3,0,1,3,1
2016-02,1,1,0,2,1
2016-01,9,6,2,6,8
2013-08,4,3,1,2,2
2016-09,1,2,2,3,0
2010-04,0,2,0,4,2
2011-08,1,2,2,5,3
2011-09,0,2,0,6,4
2011-02,0,2,0,6,2
2011-03,0,1,0,0,0
2011-01,1,1,0,3,0
2011-06,1,0,0,1,2
2011-07,0,0,0,2,1
2011-04,0,1,0,1,0
2011-05,0,0,1,7,3
2015-11,10,4,5,7,7
2010-08,1,0,2,11,5
2012-10,0,0,2,4,2
2012-11,4,3,2,6,3
2012-12,0,2,0,2,0
2007-09,0,0,1,3,0
2015-12,1,1,3,2,0
2006-11,0,0,2,2,0
2006-10,0,0,0,2,0
2006-12,0,0,2,0,0
2007-01,0,2,0,0,1
2007-03,0,0,2,0,2
2007-04,0,0,0,1,0
2007-07,0,0,2,2,0
2007-06,0,0,0,2,0
2016-10,5,1,0,1,1
2016-11,6,4,5,1,4
2016-12,0,0,3,0,0
2007-11,0,0,2,3,0
2006-07,0,0,0,0,2
2006-05,0,0,4,0,0
2008-12,0,0,0,1,1
2006-08,0,0,0,0,1
2008-10,0,0,0,6,0
2016-08,6,1,2,3,1
2008-08,0,0,0,2,0
2008-09,0,1,0,2,0
2008-01,0,0,2,3,2
2008-02,0,0,0,0,4
2008-03,0,0,0,0,5
2008-04,0,0,2,0,0
2008-05,0,0,0,0,1
2008-06,1,0,0,1,0
2008-07,0,0,2,4,2
2015-10,4,4,1,17,7
2008-11,0,0,0,2,0
2006-09,0,0,0,0,2
2009-07,0,1,1,6,1
2009-06,0,0,1,6,0
2009-05,0,0,2,4,2
2009-04,0,0,1,1,1
2009-02,2,0,4,4,1
2009-01,0,2,0,12,6
2009-09,0,0,0,1,0
2009-08,0,0,1,0,0
2013-04,0,0,1,1,2
2015-09,2,4,1,3,1
2013-12,7,2,5,11,1
2013-11,1,0,0,3,1
2013-10,4,5,3,4,8
2017-01,0,1,0,0,0
2009-10,0,0,0,1,1
2009-11,2,0,2,2,0
