date,star1,star2,star3,star4,star5
2011-08,0,0,0,0,2
2014-09,0,0,0,1,0
2014-08,0,0,0,0,1
2014-05,1,1,0,0,0
2014-04,0,1,0,1,3
2014-07,1,0,0,0,0
2011-01,0,2,0,0,1
2011-06,0,0,0,0,2
2014-03,0,0,0,0,2
2014-02,0,0,0,0,1
2013-09,0,0,0,0,1
2015-11,0,0,0,2,2
2012-12,0,0,2,0,4
2015-12,0,0,1,1,0
2013-06,0,0,2,0,2
2013-02,0,0,1,2,0
2016-11,0,0,0,0,4
2016-12,0,0,0,0,2
2010-04,2,0,0,0,0
2015-07,0,0,0,0,1
2014-06,2,0,0,0,2
2014-01,0,0,0,0,2
2014-10,0,0,0,1,0
2014-11,1,0,0,0,0
2011-11,0,0,0,0,3
2011-10,0,0,0,0,3
2011-12,0,0,0,0,1
2012-08,0,4,0,0,0
2012-03,0,0,2,0,2
2010-11,0,0,2,0,0
2016-07,0,0,0,2,0
2016-05,2,2,2,0,3
2016-01,0,0,0,0,1
2016-09,0,0,0,0,1
2016-08,0,3,0,1,11
