date,star1,star2,star3,star4,star5
2011-08,2,0,0,0,0
2011-09,1,1,0,0,0
2014-09,0,1,1,0,2
2014-05,2,2,1,2,0
2014-04,0,0,0,2,1
2014-07,3,0,2,0,1
2014-06,2,0,0,0,1
2014-01,0,1,0,0,1
2011-07,0,0,2,0,0
2011-04,0,0,1,0,0
2014-02,0,0,0,0,1
2013-04,0,1,0,0,0
2010-03,1,0,0,0,0
2015-05,2,2,0,0,2
2013-08,0,0,1,1,0
2013-09,0,1,0,0,0
2010-06,0,0,0,2,0
2015-11,1,1,0,0,2
2010-08,2,0,0,2,0
2012-12,0,1,1,0,0
2013-07,1,1,1,1,0
2013-01,1,0,4,0,0
2013-02,0,1,0,0,0
2015-12,1,0,1,0,1
2008-06,0,0,0,2,0
2009-07,0,2,0,0,0
2011-02,0,0,0,2,0
2016-10,1,1,0,0,0
2013-11,2,1,1,0,0
2016-12,0,0,0,1,0
2012-04,0,0,0,2,0
2013-05,0,0,0,0,1
2015-06,1,0,0,0,1
2015-07,1,0,0,0,0
2015-04,2,1,0,0,0
2011-01,0,0,1,0,0
2015-02,0,0,0,0,1
2015-01,2,0,0,0,0
2014-12,0,0,0,0,2
2011-06,0,0,1,1,0
2014-10,1,0,2,1,0
2014-11,2,0,0,0,1
2011-10,1,0,0,0,1
2015-08,6,0,0,0,0
2015-09,0,0,1,0,1
2012-09,0,0,2,0,0
2011-12,0,1,0,2,0
2012-07,0,0,0,2,0
2012-05,2,1,0,0,0
2013-10,1,2,0,0,1
2015-10,2,2,1,0,0
2012-11,0,0,1,0,0
2008-11,2,0,0,0,0
2016-07,1,1,1,0,0
2016-06,0,2,0,1,0
2016-05,0,0,0,3,0
2009-10,0,0,0,1,0
2009-11,0,2,0,0,0
2016-01,2,0,0,0,0
2016-09,1,0,0,0,0
2016-08,2,1,0,1,0
