date,star1,star2,star3,star4,star5
2014-08,0,2,0,0,0
2011-07,0,0,0,3,2
2011-04,0,0,0,2,0
2011-05,0,0,0,0,2
2010-03,0,0,2,0,0
2015-11,1,0,2,0,2
2015-10,0,0,2,0,0
2013-06,0,0,0,2,0
2015-12,0,0,0,1,0
2012-12,0,0,0,0,1
2013-02,0,2,0,0,0
2008-09,0,0,0,2,0
2012-07,0,0,2,0,0
2016-12,0,0,0,0,1
2009-09,0,0,2,0,0
2015-07,0,0,0,5,0
2015-02,0,0,1,0,0
2015-03,0,0,2,2,0
2015-01,0,0,0,0,1
2014-10,0,0,1,0,1
2014-11,0,0,1,2,1
2015-09,0,1,0,2,2
2012-08,0,1,0,0,0
2012-03,0,2,1,0,0
2014-02,0,0,0,1,0
2010-12,0,0,0,2,0
2013-12,0,2,0,0,0
2013-11,0,0,0,0,2
2010-11,0,2,0,0,0
2016-05,0,0,0,0,1
2009-10,0,0,2,0,0
2016-02,0,2,0,1,0
2016-08,0,0,1,0,0
