date,star1,star2,star3,star4,star5
2011-08,4,2,1,2,1
2011-09,0,2,0,3,0
2014-09,2,2,0,3,3
2014-08,2,3,2,5,3
2012-12,4,0,1,2,1
2011-02,6,2,2,2,0
2014-04,0,2,1,2,1
2014-07,1,1,4,8,6
2014-06,1,0,4,2,3
2014-01,1,2,3,5,2
2011-07,0,2,3,3,1
2014-03,0,3,1,1,2
2011-05,4,8,3,6,4
2013-04,3,1,3,3,0
2013-08,1,6,1,2,4
2013-09,2,1,1,0,1
2012-11,0,2,1,5,2
2012-10,0,4,4,3,0
2013-05,2,3,3,1,1
2013-06,1,5,3,2,6
2013-07,2,1,3,4,0
2013-01,3,2,1,2,0
2013-02,1,1,1,1,0
2013-03,5,3,2,2,0
2015-12,1,1,0,2,3
2012-07,4,2,3,1,0
2013-12,0,3,0,2,0
2014-05,3,1,1,2,1
2013-11,2,3,1,2,1
2011-03,0,11,4,2,4
2013-10,3,0,2,2,0
2015-06,0,1,1,2,1
2015-07,1,1,2,0,4
2015-04,1,1,2,4,4
2015-05,0,3,1,1,1
2015-02,3,1,2,3,2
2015-03,1,1,1,3,2
2015-11,0,2,4,3,0
2015-01,1,3,4,5,0
2014-12,3,0,3,1,1
2011-06,3,0,2,5,0
2014-10,2,1,0,5,0
2014-11,0,1,4,0,2
2011-11,2,2,4,2,2
2011-10,3,1,4,2,0
2015-08,5,0,1,2,2
2011-12,2,3,1,2,0
2012-09,1,3,3,0,0
2012-08,2,4,5,2,1
2011-01,6,2,5,4,2
2011-04,0,0,1,2,0
2012-03,4,4,1,2,0
2012-02,1,4,0,0,2
2012-01,4,1,1,2,0
2014-02,1,2,4,5,2
2010-12,0,0,0,2,0
2012-06,1,1,2,2,1
2012-05,0,1,2,2,0
2012-04,0,0,5,2,2
2015-10,0,2,1,3,3
2016-07,0,1,2,2,8
2016-06,1,0,1,4,4
2016-05,1,0,2,1,1
2016-04,2,0,0,4,8
2016-03,1,3,2,1,4
2016-02,0,0,1,0,3
2016-01,0,1,2,3,1
2015-09,0,0,1,2,1
2016-09,0,1,1,1,2
2016-08,2,0,0,2,4
