date,star1,star2,star3,star4,star5
2012-06,0,0,0,0,2
2014-09,0,0,0,0,6
2014-08,0,0,4,1,2
2014-05,0,0,0,4,4
2014-04,0,0,0,0,2
2014-07,1,0,0,1,3
2014-06,0,4,0,3,4
2014-01,2,0,1,4,4
2014-02,0,0,0,1,2
2013-04,0,0,0,3,2
2013-08,0,0,0,6,2
2013-09,0,0,0,0,2
2015-10,2,0,0,2,2
2012-10,0,0,0,2,0
2012-11,0,0,0,3,1
2012-12,0,0,0,0,4
2013-07,2,0,0,2,2
2013-06,0,0,0,1,2
2013-02,1,0,1,1,1
2013-03,0,0,0,2,1
2015-12,0,0,1,1,0
2013-01,0,0,2,3,2
2013-11,0,0,0,2,2
2012-04,0,0,0,0,1
2015-06,0,0,0,2,4
2015-07,1,0,0,2,1
2015-04,0,1,1,0,4
2015-05,1,0,2,2,4
2015-02,0,0,0,2,2
2015-03,0,0,2,2,2
2015-11,0,0,1,0,2
2015-01,0,0,0,3,3
2014-12,1,0,0,0,2
2014-10,0,0,0,0,1
2014-11,0,0,0,2,2
2015-08,1,0,0,0,9
2015-09,1,0,0,1,3
2012-09,0,0,0,0,2
2012-08,0,0,0,0,2
2013-12,0,0,0,2,7
2012-05,0,0,0,0,1
2013-10,0,0,1,5,0
2013-05,0,0,0,0,2
2016-03,0,0,0,0,1
2016-02,0,0,0,0,5
2016-01,0,0,0,2,6
